Engine size,Year of manufacture,Mileage,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Model_911,Model_Cayenne,Model_Fiesta,Model_Focus,Model_Golf,Model_M5,Model_Mondeo,Model_Passat,Model_Polo,Model_Prius,Model_RAV4,Model_X3,Model_Yaris,Model_Z4,Fuel type_Hybrid,Fuel type_Petrol,Price
1.0,1999,168339,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2504
1.8,2017,38689,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,30063
2.4,1997,193955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3138
2.2,2007,84122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,14028
2.0,2001,148471,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6060
2.4,2010,104196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17077
4.0,2000,163696,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,11563
1.8,2021,9512,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,48084
2.2,2017,25524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,39590
1.0,2005,153838,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,3513
2.0,1989,128611,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1949
1.2,2001,105738,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,4300
1.0,2016,19572,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,22410
1.2,1999,84625,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3784
1.4,2006,91226,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9386
1.4,1989,189774,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1055
1.2,2009,114219,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,5940
1.6,1997,124848,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4118
1.4,2001,62095,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8668
2.0,2007,65871,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13718
2.0,2008,100189,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,12015
1.6,2002,195321,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2266
1.8,2019,21470,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,39457
1.8,1985,194528,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1371
1.6,1994,214376,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1586
1.6,1992,174710,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1650
1.4,1993,119814,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2449
2.0,1998,184978,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2123
2.0,2008,108524,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11935
1.6,2004,38764,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,12390
2.4,1996,237378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1990
2.0,2001,113905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,7216
1.8,1997,112138,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5292
2.4,2016,12329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,45841
1.2,2017,35261,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,24004
1.8,1995,79200,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5612
1.8,2012,55761,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,24157
2.0,1993,177185,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1930
2.0,2006,109942,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6654
1.2,2002,32908,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6443
3.0,2014,54406,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,45594
2.0,2007,113882,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6905
2.0,2011,68084,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,21536
1.8,2012,73507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,17260
1.6,2016,42724,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,22826
1.2,1990,197686,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,863
1.4,2001,205849,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2145
1.6,2005,138285,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4469
1.4,1996,67203,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5685
4.0,2015,40090,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,77402
2.0,2008,61103,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15739
2.0,2005,133732,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7616
2.0,2015,43165,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,26998
2.6,2002,150731,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9888
2.0,1990,273412,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,826
1.4,2007,93697,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10414
2.2,2016,48158,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,69111
1.6,2015,34758,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,25389
1.6,1998,171716,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3156
1.4,2011,75128,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14654
1.0,2018,14996,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,21875
4.4,2007,86927,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,35075
2.0,2004,70110,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7729
4.4,2006,52542,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,41274
1.4,2015,40796,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,16218
1.4,2014,79551,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,13328
1.4,2002,221179,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2358
2.4,2010,94952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,16571
2.6,2004,180045,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12535
2.2,1990,148492,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2768
5.0,2007,71859,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,41478
4.0,2003,127837,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18887
1.8,1993,189435,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2354
2.4,2006,89014,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,17569
1.4,2003,58564,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6525
1.4,2002,169466,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3143
2.0,2013,54598,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,15580
4.0,2014,34936,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,74656
1.4,2005,57234,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8483
1.4,2004,113411,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6427
1.0,1992,206633,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1127
2.0,2012,29062,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,29226
1.4,2001,99417,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4202
1.8,2001,97714,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7278
1.4,1992,273537,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,722
4.0,2011,55597,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,53872
1.0,1991,178889,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1119
2.0,2006,39657,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15744
2.4,1996,180540,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3636
1.8,1992,92319,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3991
1.6,2010,77720,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,15212
2.0,2016,56054,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,22375
1.8,2007,79362,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,13062
2.4,2015,56012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,33224
1.0,2004,97217,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6710
1.4,1999,154931,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4308
1.8,2004,139750,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,6483
1.2,1998,163757,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1970
1.4,2004,201170,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4049
1.4,2005,130003,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6044
1.2,1999,205418,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1432
1.2,2002,120618,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,4928
2.0,1991,151516,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1765
1.4,2013,89327,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,17498
1.8,1998,118064,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5119
3.0,2012,19982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,34163
2.0,1995,181234,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1795
2.2,2006,70716,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,19083
1.6,1995,268858,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1077
1.4,2001,81710,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4892
1.0,2004,51136,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,10875
1.4,1991,175098,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1181
2.0,2007,61483,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,17226
2.0,1996,135320,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5809
1.8,1995,243621,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1516
1.2,2008,108188,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7082
1.4,2000,124109,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5627
1.6,2012,45390,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17202
2.0,1992,185373,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2203
1.4,1994,123357,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3975
2.0,2012,87977,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,11651
2.0,1991,237751,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1230
2.4,2011,75767,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,24506
1.6,2004,28742,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13136
1.4,1993,41964,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5461
1.2,2019,30160,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,20333
1.6,2006,135618,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,6832
2.0,1994,162997,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2882
1.8,2009,103562,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,11515
1.4,2009,91724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,8768
2.0,2012,75531,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18671
1.4,1995,217416,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1092
4.4,2015,83702,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,61156
1.8,2014,27249,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,26307
2.4,1990,283530,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1151
2.0,2011,49674,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21839
2.0,1992,230061,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1402
1.4,2007,114470,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6489
2.0,2010,59739,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,14648
1.2,2002,122762,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5099
1.0,2006,52728,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6990
1.4,2008,62868,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11035
1.8,2006,136499,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7983
3.0,2005,60108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,17692
1.8,2005,158498,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,5680
1.8,1985,343007,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,289
1.2,2003,50221,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6368
1.0,1992,322103,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,276
2.4,2001,151315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6177
1.4,2008,57211,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13502
1.8,2009,67769,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,21502
1.4,2011,71477,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,15868
1.4,2010,40166,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,19776
1.2,2015,44662,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,19858
1.8,2015,77514,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,22550
1.6,2017,43895,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,28580
1.0,2001,192046,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1724
2.4,1992,210843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2135
2.0,2008,62976,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,15692
1.0,2017,39855,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,15346
1.6,2008,113034,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,9827
1.4,2019,29528,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,35132
1.2,1999,167902,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2295
2.2,2014,57406,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,35492
1.8,2009,114652,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,15395
2.4,2018,33758,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,50986
1.6,1992,179107,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1339
1.4,2000,205871,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2975
1.0,1997,231102,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,908
1.6,1999,115798,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5545
1.8,2000,160925,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4150
1.8,2012,40412,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,21320
1.4,2015,35372,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,24620
1.0,2020,17093,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,21344
1.4,2000,129986,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4703
1.4,1992,354199,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,240
2.4,2000,180527,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,5713
1.6,2000,145001,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4286
1.4,2018,32592,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32290
1.6,2013,53178,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,20796
1.2,1992,202093,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,925
2.2,2000,127248,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8477
1.2,2016,43488,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,21379
1.4,1997,141551,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3512
1.4,1996,236902,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1104
1.2,2009,52147,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,13368
2.4,2006,53661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18507
1.2,1996,88950,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3660
2.0,1991,241460,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1182
1.2,2019,24607,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,25559
1.4,1996,204010,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1562
3.0,2011,94587,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,28432
1.8,2002,73298,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9318
1.2,2018,22528,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25399
1.6,1996,150059,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2230
2.0,2017,35650,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,32265
2.4,1996,221041,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3062
1.6,1991,245602,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,692
1.2,2001,174361,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2611
1.4,2016,38839,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,30871
1.4,2015,53975,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,26317
1.4,2015,8366,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,30212
3.0,1988,223675,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3153
1.4,2011,91330,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8905
1.4,1992,89908,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,3431
1.6,2003,223757,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2657
2.0,1993,161141,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2763
2.2,1988,246476,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2193
1.4,2017,31384,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,34475
1.0,1999,155395,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2912
2.2,2016,33279,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,47000
1.6,2002,79904,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7997
1.0,2016,52566,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13279
2.0,2005,102889,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10188
1.4,2005,108078,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7462
1.0,2010,106112,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,8932
1.8,2004,110894,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,11348
2.0,2005,101951,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,13666
1.8,2013,65205,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,21434
4.4,1997,238709,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5130
2.0,2020,18968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,52715
1.8,1995,159743,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4226
2.4,2019,31766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,50267
1.8,1997,230439,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1493
1.4,1998,116156,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5485
3.0,1997,228800,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,2571
1.8,2013,103320,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,17767
1.6,2003,172076,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4182
2.0,1995,213251,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2105
1.0,2000,178953,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1760
2.2,1995,189507,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3626
1.4,2008,65540,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8479
1.2,2001,171880,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2189
1.4,2004,121282,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6315
1.4,1997,162714,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2108
2.0,1992,132498,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3233
1.8,2012,96508,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15286
1.4,1986,398089,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,159
1.2,2004,108166,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5425
1.4,1995,191611,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2132
2.4,2004,117203,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,12492
1.2,2013,118317,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7714
2.4,1997,202850,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3509
1.4,2014,62143,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,12934
2.0,1996,103730,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4246
2.2,2017,50676,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,45234
2.0,1996,265644,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1267
1.6,1995,178454,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2302
1.6,1990,204728,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1455
4.4,2009,8968,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,64795
1.6,2002,149992,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4893
1.2,2014,37669,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,16983
1.6,2004,82094,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9364
1.6,2011,69396,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,11077
1.4,2018,51031,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,18127
2.2,2005,104776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,14037
3.5,2009,90085,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,41351
2.4,2007,165782,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10326
1.0,2003,130541,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4646
1.4,2015,33011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,19159
