Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
2,12,2018,1,0,206717,3,5,10665
6,26,2010,0,0,78088,4,2,10738
2,18,2004,0,1,220116,4,3,4297
2,19,2008,2,0,272954,5,4,6440
2,18,2003,0,1,139869,3,5,7102
6,20,2009,3,2,266741,5,5,4865
9,17,2006,0,2,42613,3,5,9247
1,29,2001,2,0,124896,4,3,7202
9,17,2012,1,2,19946,5,4,10801
6,26,2022,0,0,68508,2,2,14229
5,28,2014,3,0,56900,5,4,13462
3,15,2020,3,2,113350,3,5,11633
0,3,2015,3,1,290012,2,2,7199
0,22,2011,2,0,275369,5,5,5692
5,11,2007,1,0,17910,3,4,11541
6,20,2007,1,1,233197,2,2,5236
0,3,2020,2,2,76966,3,4,10860
9,17,2016,0,1,127675,3,1,8646
1,1,2019,1,0,208650,2,2,11827
6,24,2019,3,2,8059,5,2,14538
0,2,2013,3,0,98768,5,2,8624
7,5,2020,3,2,245144,5,1,9497
9,27,2014,0,0,13636,3,2,12527
1,0,2005,2,1,230019,5,3,3899
4,6,2013,2,1,24972,4,4,12100
7,10,2023,0,0,247581,5,2,12048
4,6,2006,1,2,126424,2,5,7971
6,20,2023,3,0,16917,5,3,15461
4,4,2011,3,1,264211,3,1,5115
7,16,2016,1,2,55500,2,5,13990
1,29,2000,2,1,167108,2,4,5657
9,17,2014,3,2,10313,5,1,11593
6,26,2004,1,0,93978,4,2,10320
3,15,2018,2,0,117777,4,1,11444
1,0,2015,3,0,230835,4,1,8183
2,18,2008,0,1,258326,3,4,4933
4,4,2015,0,1,241408,5,3,8371
2,12,2019,1,2,223568,5,2,10628
5,28,2021,0,0,129081,4,5,12918
6,20,2018,1,1,107386,5,4,11252
7,16,2019,2,0,69583,5,5,12808
6,26,2000,0,0,262378,4,4,5252
6,26,2002,3,0,55132,5,4,6797
6,26,2001,2,2,202216,3,3,4955
2,18,2015,2,0,251350,2,3,9873
9,27,2004,2,1,120794,3,3,7784
4,4,2020,3,2,125825,3,5,10483
2,19,2001,1,2,145630,2,1,8287
3,15,2022,0,0,220849,4,1,9783
7,10,2007,2,1,220144,3,4,7297
8,7,2021,1,1,51057,3,5,14478
5,28,2000,1,1,229968,5,1,4100
6,26,2014,2,2,262641,4,1,5447
4,6,2003,0,1,275857,2,4,3582
6,26,2014,2,1,281184,4,5,6976
3,15,2015,1,2,288636,3,5,6727
8,7,2018,0,0,61578,4,4,11668
4,4,2014,0,1,224542,3,2,7109
3,15,2021,2,1,128870,3,3,12622
4,8,2000,1,2,99479,2,2,6510
4,4,2000,2,0,93376,2,4,7332
4,4,2015,2,1,13093,4,2,10538
3,13,2002,2,0,258945,4,3,6021
0,22,2003,1,1,82693,4,1,8346
9,27,2009,0,0,208583,4,1,5128
3,14,2012,0,1,6984,3,1,9560
5,28,2012,2,1,159236,5,2,10215
3,14,2012,1,2,148355,4,1,10732
2,18,2009,1,1,29401,2,2,12011
6,20,2017,0,1,197920,5,4,9941
4,4,2000,1,2,36358,2,5,9172
2,12,2017,1,2,240222,4,1,11295
6,24,2023,1,1,182101,5,5,13957
6,20,2010,2,2,155808,4,5,7883
2,12,2018,0,0,253068,4,1,8738
6,24,2018,2,1,272228,3,3,7155
6,26,2001,1,1,134867,2,3,7002
4,4,2005,3,2,71134,4,5,8977
8,23,2003,1,0,15300,4,5,11694
1,1,2010,3,0,1666,4,3,9666
7,10,2006,2,1,42016,5,5,8959
0,3,2023,0,0,62285,2,5,13854
6,24,2023,2,0,94331,5,5,15313
4,4,2008,1,2,127873,4,3,7742
0,2,2005,1,1,245950,4,2,6781
1,29,2019,2,1,178,3,1,13196
7,16,2000,1,0,118975,3,5,9820
3,14,2006,1,1,252598,3,1,6148
5,11,2006,3,1,4533,3,1,10209
4,8,2015,0,1,99930,5,2,8901
9,27,2003,3,0,51849,5,5,7863
1,29,2015,1,2,85063,2,3,11898
0,2,2013,2,1,104625,4,1,9007
2,18,2009,0,2,202786,5,1,5344
2,18,2020,2,2,7623,3,1,13947
9,17,2007,3,2,124068,2,5,7818
7,10,2020,3,1,76117,2,1,13577
0,3,2012,0,0,51665,2,3,11866
5,25,2016,1,2,204343,2,2,9413
6,26,2009,3,1,212334,5,4,7453
6,26,2023,1,1,190846,2,5,10383
3,14,2021,0,1,97705,4,2,12945
8,7,2016,3,0,107145,3,1,10657
3,13,2007,1,0,98916,3,5,11721
8,23,2017,1,2,183264,2,2,10134
4,8,2013,0,0,94923,5,2,10401
8,23,2018,3,2,108338,3,3,8533
2,18,2008,3,2,275975,2,4,2780
7,16,2009,3,2,195977,3,5,4280
4,4,2001,0,0,173293,2,5,5834
7,16,2009,1,0,150699,5,4,10986
7,16,2016,0,1,63487,4,1,8830
1,1,2011,2,1,14572,5,3,11408
8,9,2017,2,0,213119,4,3,11237
4,4,2010,0,0,92528,3,1,9849
7,5,2021,2,1,30752,2,1,15084
5,11,2012,0,2,1565,2,2,12368
1,1,2008,3,0,211540,2,3,8369
2,12,2003,2,2,110430,3,1,5791
3,15,2022,2,0,211683,3,3,10666
1,1,2013,1,0,34820,3,4,12103
6,26,2003,0,2,141843,3,1,7163
3,14,2000,1,2,199144,3,3,5117
1,1,2018,1,0,261639,3,1,10767
4,6,2022,1,1,149334,4,4,11813
4,4,2000,3,1,92288,3,1,4454
1,1,2018,2,1,297818,2,3,7243
6,20,2011,2,0,54394,3,2,11012
2,19,2015,2,1,217276,5,3,7354
6,26,2023,1,2,220516,3,5,10789
8,23,2005,0,1,43118,4,3,6337
2,19,2001,0,0,247962,5,1,2940
1,29,2003,3,0,59216,2,1,8215
2,19,2004,1,1,114096,2,3,6418
0,2,2016,1,2,137610,5,3,11847
2,18,2020,0,1,100441,2,4,12991
7,5,2016,3,0,147888,3,3,9142
7,10,2013,0,2,39779,5,3,9704
7,16,2012,0,1,183970,2,5,7620
5,11,2012,2,0,106479,2,4,11570
6,26,2009,3,0,83765,2,4,8024
5,28,2015,1,0,260437,2,5,9891
3,15,2018,1,2,217000,3,4,9360
5,11,2011,2,2,36322,5,1,11073
0,22,2005,0,1,52310,5,2,7853
9,21,2005,2,2,131461,3,5,6970
0,22,2021,0,2,226346,5,4,8873
0,3,2022,2,2,226584,2,4,11768
6,20,2014,0,2,193673,2,4,9026
0,3,2012,1,1,34710,3,3,13505
9,21,2013,3,1,237413,2,3,4851
3,15,2016,3,1,156634,2,2,9967
2,18,2017,3,0,71606,2,4,11767
7,16,2018,2,0,188996,3,4,10420
0,2,2001,2,0,241106,3,5,6477
1,0,2004,1,2,100428,4,2,6891
9,17,2022,3,2,16372,3,3,15172
5,11,2018,2,1,209783,2,4,9304
1,29,2002,3,2,3901,3,3,7821
3,15,2007,3,1,18861,2,4,10722
0,3,2022,1,2,268172,3,5,9436
8,23,2001,1,0,184210,2,3,5915
6,24,2004,2,2,204307,3,3,3213
4,8,2020,1,1,209850,5,1,10403
6,26,2015,0,1,118075,2,3,9738
2,12,2010,0,2,177430,3,3,6851
1,29,2007,1,1,48326,5,4,9333
8,9,2005,0,0,115517,2,1,7889
3,14,2012,1,2,112137,4,2,12357
1,29,2020,1,2,44392,4,5,15112
5,11,2017,2,1,241629,2,5,7067
2,19,2009,0,0,193104,5,1,6037
5,11,2016,1,1,173719,5,2,11925
0,2,2006,1,1,289298,2,2,5514
6,20,2002,0,2,45968,3,1,5280
6,24,2012,1,2,154469,3,4,9410
9,17,2014,1,0,192340,2,3,10353
8,23,2023,0,0,228172,5,2,11636
1,1,2012,0,2,90604,4,1,9487
7,5,2021,0,0,94677,3,5,12706
7,16,2003,0,2,173116,3,1,3537
4,6,2010,2,2,113673,2,2,7126
8,7,2001,0,0,157985,4,1,7240
9,17,2011,1,2,263996,2,4,6920
3,15,2016,0,0,247270,2,2,9754
1,29,2013,2,1,226521,2,1,7869
0,22,2020,3,0,70334,4,4,12693
1,1,2022,1,0,271186,4,3,12676
7,16,2023,1,0,248673,4,5,12726
8,23,2023,0,1,112349,5,5,10353
4,8,2019,0,0,128924,3,4,13021
1,1,2014,0,2,18632,2,5,11627
0,3,2022,2,2,232385,2,4,8452
8,9,2015,1,1,267695,5,4,7346
3,14,2001,1,2,98089,4,5,6538
5,28,2012,3,1,212772,5,4,7944
7,16,2015,1,0,60182,4,4,13796
3,15,2018,2,2,21524,3,1,11669
6,26,2016,1,1,134097,4,5,10318
0,3,2008,2,1,66730,3,4,7565
1,29,2023,1,2,130341,5,3,13393
0,2,2021,2,1,25053,3,3,12298
4,4,2010,0,2,11720,4,2,9565
4,4,2019,0,0,266134,5,2,9677
6,26,2008,2,1,277020,4,1,5459
0,22,2021,1,1,182510,4,4,12949
7,5,2002,1,1,78267,4,5,9234
1,29,2008,3,1,78065,4,5,7338
9,17,2002,1,0,161122,2,3,9777
1,1,2012,3,2,240574,4,4,6488
7,10,2007,0,0,54454,2,2,10810
7,5,2008,1,2,113280,5,4,9634
8,7,2022,1,2,16671,5,4,15766
1,29,2013,0,0,151734,2,3,10465
5,25,2007,1,0,102907,3,3,11241
6,24,2001,0,0,221519,5,4,4469
9,27,2001,2,2,255834,3,3,5283
7,16,2011,0,0,102940,5,2,10941
9,27,2014,3,0,121784,4,1,8564
2,18,2010,1,0,47121,5,1,14357
9,21,2012,3,0,30947,4,3,11981
4,8,2016,3,2,32377,2,1,10952
7,16,2012,0,1,200981,5,5,8680
9,21,2004,1,0,10661,5,5,11686
6,26,2022,3,2,211633,5,1,8167
9,17,2022,2,2,272029,4,3,8659
3,14,2005,3,1,125377,4,1,7292
7,10,2014,1,0,95694,4,4,14186
0,3,2019,2,0,163928,5,2,13721
3,13,2008,3,1,137146,5,5,5857
0,3,2000,0,0,179009,5,2,3919
6,24,2010,2,0,43974,4,5,11720
6,24,2017,1,2,225526,4,4,9189
4,8,2004,3,0,223180,5,4,5836
2,18,2018,2,1,261519,4,1,6369
8,9,2011,0,2,38767,3,5,11224
0,3,2007,1,1,26607,4,2,10267
2,18,2012,0,2,263638,4,3,5327
8,23,2004,3,1,133781,2,1,5424
1,29,2015,1,1,203048,3,1,8039
2,19,2020,0,2,136688,5,1,10966
9,17,2019,3,1,159318,3,1,10313
9,27,2014,2,1,113037,4,1,9239
2,18,2005,1,1,60019,3,1,9799
1,29,2023,0,1,280936,4,2,7581
4,8,2020,0,0,179602,3,1,12107
1,1,2009,3,2,200595,3,4,4488
7,10,2008,0,1,297184,5,3,2956
7,16,2013,3,2,69904,3,3,10801
0,22,2014,2,0,97781,4,3,12144
5,11,2023,3,2,87632,3,3,13047
4,8,2004,1,2,275293,2,4,4394
4,6,2023,1,0,3235,5,4,16235
9,27,2002,3,1,273994,2,4,2920
4,4,2010,3,0,277467,2,3,6450
6,20,2003,2,1,31090,5,4,8478
2,19,2016,2,2,289487,4,3,7910
7,10,2022,3,1,273128,4,4,7637
6,20,2020,3,2,135693,5,3,8986
0,2,2002,3,1,200419,2,1,4791
1,0,2013,3,1,287834,3,5,4243
3,14,2006,0,0,276510,3,2,3269
6,26,2013,3,0,56311,4,1,12173
2,12,2022,0,1,16944,4,5,11561
2,19,2010,1,1,127710,2,5,11345
3,13,2017,1,2,174286,4,1,12714
9,17,2008,1,0,6053,5,2,13778
6,24,2013,3,0,17685,2,5,13146
2,18,2009,2,0,184256,5,3,8114
4,8,2002,1,2,61535,3,4,10169
3,13,2004,3,0,189756,3,3,6604
8,7,2021,1,0,204196,2,2,12216
6,24,2004,0,0,136217,4,1,5675
3,15,2011,3,2,94129,4,2,6917
4,4,2011,1,0,178300,5,2,8434
2,19,2003,3,0,98938,3,5,8421
5,11,2011,0,2,296078,5,3,6478
9,17,2000,2,2,156258,4,1,2974
9,27,2006,3,0,154960,3,1,6700
2,19,2008,0,1,146621,5,2,8067
2,19,2001,3,0,118193,2,2,7636
4,6,2019,2,1,73734,4,4,11225
1,0,2000,0,1,250736,5,5,2000
9,17,2004,0,1,113910,4,4,5821
6,24,2011,2,2,12703,4,2,9945
6,24,2006,2,1,251354,5,4,4372
6,26,2007,3,0,270043,4,3,4999
1,29,2013,1,0,176201,3,4,11875
7,10,2015,0,0,239598,4,1,10008
1,29,2006,3,0,12893,3,5,11442
9,21,2000,0,1,111874,3,1,5362
0,3,2005,1,0,210689,5,5,8086
6,20,2017,1,1,247267,4,5,10254
8,7,2008,2,2,218996,4,4,6220
9,17,2016,2,2,18025,5,5,13439
7,5,2013,3,0,28265,3,1,13634
5,25,2015,2,2,10480,5,5,12190
2,12,2021,0,2,210152,4,5,8596
3,15,2006,2,2,25657,3,2,9486
2,12,2018,2,0,21261,2,1,13374
4,8,2022,2,2,28519,5,1,14829
2,12,2000,0,1,112549,2,4,6649
4,8,2005,3,2,195296,5,3,4794
4,4,2012,2,2,231368,3,5,8572
1,1,2015,2,2,277207,3,3,5955
1,1,2014,0,0,256630,5,1,5667
5,25,2006,1,0,145009,2,1,10299
3,13,2019,1,1,234754,2,2,10804
8,7,2015,1,2,74492,4,1,12810
8,9,2006,0,2,174551,4,5,5208
9,21,2013,1,2,238677,3,1,8226
7,10,2016,2,1,123858,5,4,10422
1,29,2006,0,2,131980,4,5,4760
8,9,2014,1,1,25556,4,3,14788
3,14,2017,0,0,6319,5,3,11973
9,27,2016,2,2,195847,3,5,10183
6,24,2009,0,0,111221,2,2,9675
7,16,2013,2,2,200557,5,5,8888
9,17,2012,3,1,182056,3,4,7258
3,13,2013,0,0,204333,5,1,6813
6,20,2007,0,1,155788,5,1,7984
8,7,2011,3,0,116936,3,1,9061
7,16,2010,2,0,53775,4,1,10924
4,8,2000,1,2,90777,3,3,8384
8,9,2016,1,2,276633,5,5,9167
7,16,2007,1,0,86388,3,3,12072
4,4,2011,1,2,169379,3,5,9812
3,14,2006,1,0,222273,2,4,7154
5,11,2019,0,0,242596,4,2,8648
3,13,2002,0,2,196015,3,4,4979
1,0,2017,3,1,111282,3,2,9374
4,6,2015,1,1,282904,2,3,7441
2,19,2014,1,0,174693,4,2,12806
2,19,2023,0,1,280794,2,3,7384
3,15,2001,0,1,61030,5,5,5879
2,12,2020,0,0,215941,2,1,10881
3,14,2023,1,0,78634,2,1,14327
7,16,2013,1,2,231290,3,3,6774
8,7,2006,0,0,102104,3,2,7257
4,8,2006,1,2,164498,3,5,7610
0,22,2017,2,2,3893,5,3,11922
0,22,2014,3,2,230787,3,1,6084
0,3,2000,0,1,153107,5,5,2637
7,5,2012,3,0,96997,3,3,11560
4,6,2003,0,2,107935,2,1,6041
9,21,2023,2,0,242006,5,1,11659
2,12,2013,0,2,112614,4,3,8747
1,0,2000,1,2,232886,3,3,6442
6,24,2000,2,1,173249,5,2,5035
2,12,2022,0,1,221108,2,5,7977
1,29,2001,1,1,154290,4,2,4414
9,17,2015,3,1,31848,4,5,9963
2,19,2020,2,1,243884,4,2,9822
2,19,2006,0,1,85061,3,5,7398
9,21,2020,1,0,115410,2,2,15191
5,25,2002,2,0,79025,5,5,7719
1,1,2007,3,2,144586,2,2,5208
4,8,2005,3,0,60316,2,5,8293
4,8,2015,2,1,130593,3,5,10688
4,4,2014,1,1,87328,5,1,11253
7,10,2017,0,1,231532,5,4,6269
2,12,2005,2,1,271053,2,3,3878
3,13,2006,2,2,241454,2,3,5370
4,6,2016,0,1,152865,5,5,6842
0,2,2022,1,2,245773,2,1,11784
5,11,2016,0,1,187053,4,3,9458
2,19,2003,3,0,132667,4,3,6146
3,15,2020,0,1,266958,5,3,7360
5,28,2017,2,2,191935,4,2,9161
2,12,2020,2,0,219136,5,1,9317
7,10,2019,2,1,28078,5,3,13038
8,7,2004,3,2,293052,2,5,2538
5,28,2016,2,2,218335,4,2,8433
4,4,2019,1,1,264195,5,4,11116
9,21,2004,2,0,75883,4,2,11282
6,24,2006,2,2,42204,3,5,9655
2,19,2022,3,2,45196,3,1,14196
4,6,2018,2,2,74117,5,3,11917
5,25,2020,0,0,163682,2,3,13126
3,15,2018,1,1,6098,4,5,15378
9,21,2014,0,0,206819,5,4,9063
8,23,2014,2,2,161187,3,4,9576
1,1,2012,1,0,209765,4,2,8504
7,16,2001,3,0,3660,3,5,7926
2,18,2003,3,1,200336,2,1,2993
0,22,2007,1,0,134078,4,4,8618
6,24,2005,0,1,185991,2,1,6180
9,27,2013,1,2,278655,2,5,5626
6,26,2000,0,1,107891,3,3,4742
4,4,2009,2,0,59651,5,4,10706
4,6,2002,0,2,163875,2,5,6222
9,21,2002,1,2,264575,4,1,3108
5,28,2016,1,1,175499,2,4,8590
7,10,2010,1,0,95716,2,5,11185
7,10,2011,2,0,144713,3,5,10905
5,11,2020,0,2,32555,2,5,13148
4,8,2023,0,2,209776,3,3,9704
8,7,2020,3,1,106291,2,4,9274
6,24,2016,2,0,155464,5,1,12590
3,15,2009,3,0,99562,5,2,10408
0,3,2013,2,2,10769,2,5,11484
4,6,2016,0,0,208645,3,1,10327
7,5,2017,3,0,233357,4,1,10632
1,1,2017,1,0,5686,2,1,17386
8,9,2022,1,0,4015,2,3,17719
8,23,2019,3,2,89607,4,5,10507
5,28,2004,2,2,226047,3,1,4279
0,2,2018,2,2,274434,3,2,8311
7,16,2007,1,1,47554,5,1,8648
0,3,2004,3,0,78643,2,4,7127
3,15,2006,0,0,122151,2,4,7656
1,0,2015,1,1,140987,2,4,12280
2,12,2010,1,2,88040,3,2,9739
4,6,2016,0,1,196174,5,5,7876
8,9,2012,1,2,289548,4,5,7909
4,6,2013,1,2,31173,3,3,10376
5,11,2016,2,1,174820,3,4,8603
5,11,2012,1,0,77283,3,2,12954
6,24,2020,3,1,257957,2,5,6140
8,9,2000,2,1,247001,2,2,3659
4,8,2021,3,2,41296,4,3,11374
3,15,2002,1,2,162846,5,2,7143
3,15,2023,2,0,151476,4,4,14570
4,6,2007,2,0,132875,3,4,10842
5,28,2009,1,2,154527,5,4,6909
2,12,2005,0,1,230974,5,4,2880
3,14,2017,2,1,51156,4,3,13876
5,28,2015,3,1,257380,3,2,6552
3,14,2020,3,2,108945,2,1,9121
4,6,2009,0,0,266435,2,3,7871
8,23,2013,2,0,149662,2,1,11306
3,15,2002,1,1,34216,4,5,9815
9,21,2001,1,0,74584,2,3,8808
7,16,2014,0,1,114714,5,1,9205
5,28,2010,3,1,43357,2,1,10432
3,15,2001,1,0,106379,2,5,10472
0,2,2021,2,0,102123,4,3,15357
6,26,2000,1,1,167050,5,4,4159
7,5,2001,1,2,57633,4,1,8047
3,13,2004,2,0,105901,4,2,6781
0,22,2000,2,1,275004,5,1,3699
3,13,2002,2,0,225772,4,1,4084
3,14,2012,2,0,133677,3,5,9126
6,24,2004,1,2,32171,2,3,7956
0,2,2006,2,2,29757,5,5,10104
7,5,2020,0,1,247124,4,2,7357
2,18,2019,2,2,9046,4,3,14719
1,1,2005,3,1,269554,3,2,3108
9,21,2001,0,2,223950,4,2,2721
2,12,2010,0,0,152466,2,1,9950
0,22,2002,1,2,271873,2,3,3862
5,28,2007,0,0,266758,4,2,4064
3,14,2001,1,2,74,2,2,8998
4,6,2017,1,0,218815,3,3,12123
3,15,2007,0,0,164256,5,4,7714
9,17,2000,0,0,70286,3,1,6294
4,8,2016,1,0,31046,4,3,16179
6,26,2023,2,1,12782,4,5,14344
7,10,2000,2,0,31977,4,1,7660
0,22,2016,3,2,172833,5,5,8143
5,25,2008,3,0,248827,2,4,6823
9,27,2022,1,0,272741,3,2,10445
7,10,2002,2,1,146775,2,4,5864
0,22,2001,3,2,34035,3,3,6019
4,6,2014,3,2,77361,3,2,8952
8,9,2003,2,2,197705,5,2,4145
4,6,2001,2,2,177646,3,4,2947
9,27,2009,3,0,116854,5,3,10862
1,0,2020,0,2,241382,2,1,9972
8,7,2011,1,0,77835,5,4,11043
8,7,2017,0,0,171032,3,3,9979
5,11,2017,2,2,3009,3,4,12439
2,18,2008,1,2,135355,5,2,9392
5,25,2009,0,2,207314,4,3,7253
8,7,2014,2,2,38164,4,3,11736
1,1,2017,1,0,279542,2,5,9109
4,6,2002,1,1,226495,4,1,4770
7,16,2012,3,1,12689,2,2,9146
3,14,2001,0,0,91289,4,4,5974
4,6,2002,3,2,94713,2,5,4805
3,15,2002,0,0,214248,3,2,3815
7,16,2019,0,0,138977,4,3,13020
9,27,2009,1,1,252720,4,2,6345
4,6,2006,0,2,226236,4,3,5675
6,20,2019,3,2,192186,5,5,10056
8,7,2019,2,0,96903,5,2,13861
5,11,2008,1,1,63717,2,2,11225
4,8,2006,0,0,245945,3,4,6181
2,19,2019,2,2,84580,4,1,13008
8,9,2019,1,1,55370,5,5,12692
9,27,2006,1,0,96639,3,4,12367
1,1,2017,1,0,294306,4,5,11213
9,21,2010,0,1,49938,3,3,9501
8,7,2014,2,2,236449,3,4,5971
7,16,2003,1,2,73743,4,1,8125
3,14,2021,0,0,278965,5,3,8620
8,7,2012,2,2,5159,4,1,11296
6,20,2021,2,1,165728,3,1,10785
7,5,2002,1,2,240751,5,5,3684
8,23,2000,2,0,155787,5,2,4984
3,13,2023,2,0,122511,5,1,12249
9,17,2016,1,2,211578,3,2,7668
7,10,2015,0,1,237669,2,1,7046
0,22,2008,0,0,170209,3,2,7695
1,29,2002,2,2,286275,2,4,3974
9,27,2010,0,1,206335,3,3,4673
8,7,2017,3,2,172463,5,1,6950
1,0,2018,3,0,126701,5,5,13365
7,10,2020,0,0,200750,2,4,10085
0,3,2018,1,1,293890,3,2,10522
5,28,2021,1,2,128351,5,3,14532
2,12,2008,1,1,175163,2,5,8696
0,3,2013,1,1,181956,4,1,10460
8,23,2005,2,1,247532,3,3,4049
0,3,2012,1,1,189813,4,3,9203
6,26,2023,0,1,146812,5,2,10163
6,26,2014,3,1,13682,4,5,9026
0,3,2019,0,1,143847,3,5,11523
6,26,2007,0,0,96297,3,4,9674
8,9,2006,3,1,138450,4,3,6931
4,8,2004,2,1,168251,5,4,5734
5,28,2021,2,0,43494,5,1,16630
3,15,2006,1,0,282433,2,4,6551
8,7,2012,0,2,157819,5,1,6443
5,25,2005,1,2,88641,5,1,9527
3,15,2013,3,1,74605,4,2,9507
9,17,2017,2,1,214989,4,4,9200
3,15,2017,1,2,154486,3,3,11710
8,9,2010,1,2,207137,3,4,7057
4,8,2020,1,1,213924,2,1,12421
5,11,2009,3,1,176131,2,2,8077
0,2,2008,1,0,245830,2,1,8683
7,5,2021,1,0,9279,4,2,17614
6,24,2012,0,0,182254,4,2,7854
6,24,2018,1,0,297664,2,3,11046
0,22,2012,3,1,289368,4,5,3512
7,16,2022,0,2,68067,5,5,10838
0,2,2006,0,2,80059,4,4,6198
7,5,2023,3,0,69394,5,5,12212
0,22,2003,2,0,58845,2,3,10423
0,3,2006,3,1,61829,2,2,8063
1,29,2007,1,1,259103,4,5,6917
5,25,2007,3,0,167698,5,5,6546
2,12,2023,0,0,39761,3,3,13104
1,29,2021,3,0,278471,3,3,11130
7,10,2015,1,0,148686,4,1,13926
2,19,2020,0,0,183441,4,3,9931
6,20,2004,3,0,176155,2,4,6976
1,29,2010,0,1,189193,3,5,7116
3,15,2020,0,2,41118,4,2,13877
8,23,2002,1,1,209831,4,3,6203
9,27,2000,2,1,124441,3,4,4111
2,19,2016,3,2,10487,4,1,10090
9,17,2022,0,2,71896,4,2,12362
2,19,2011,3,2,240603,3,4,7487
7,16,2011,3,1,135568,5,5,6688
3,15,2011,3,2,78884,2,2,8722
1,1,2022,2,0,258061,3,4,10938
8,7,2021,3,1,172622,2,5,11247
1,29,2005,3,2,115844,2,3,6983
6,20,2003,0,1,150292,5,3,4494
8,23,2000,0,2,261380,2,3,2772
3,14,2022,0,1,13780,2,1,14424
1,1,2009,1,2,276757,2,2,4264
8,7,2010,0,2,256743,2,1,4565
5,11,2014,0,1,113849,3,5,10023
2,19,2022,3,0,107926,3,1,11441
3,13,2003,0,0,267644,3,3,2547
4,8,2013,1,0,15946,4,5,14081
3,14,2015,1,0,250587,3,1,11588
3,13,2001,0,0,262977,2,1,2940
5,11,2006,0,0,190601,2,2,6687
7,16,2002,1,1,215352,2,4,6092
6,26,2018,2,0,60938,5,2,14681
4,8,2018,0,0,182852,2,4,9242
4,6,2022,1,2,52445,3,4,13951
3,14,2018,1,1,247804,5,4,9343
1,0,2004,3,1,25578,5,5,7088
8,23,2005,1,1,153024,4,1,5939
4,6,2015,1,1,164031,4,5,9519
0,3,2010,3,0,70800,3,3,8284
1,29,2007,2,2,89590,4,1,9508
4,6,2005,1,1,38437,4,3,11231
9,27,2023,2,0,254344,5,2,10313
1,0,2020,3,2,84397,4,1,11612
5,11,2019,1,0,179482,2,5,11910
7,5,2014,3,0,118322,3,1,11833
9,17,2017,2,2,160275,2,2,9194
9,21,2017,0,2,157223,4,1,7855
8,7,2003,1,2,156648,3,1,8767
7,16,2001,3,0,66602,5,3,7367
6,24,2015,1,0,142948,4,2,12841
5,28,2015,2,1,299576,3,1,5808
3,14,2020,0,0,257752,3,2,10944
3,14,2009,2,1,277783,5,4,4144
3,15,2020,0,1,72765,2,5,13344
5,25,2019,1,1,125586,3,2,12188
5,28,2007,1,0,209582,3,1,9208
6,24,2018,0,0,95246,5,3,13495
1,29,2012,0,2,235097,4,2,4098
3,14,2004,1,2,76115,3,2,6877
5,28,2011,1,1,298757,3,5,6124
5,28,2001,2,1,25785,4,4,8384
5,28,2019,2,2,141038,4,5,9979
8,9,2001,1,2,218047,2,5,3939
1,29,2014,2,0,174202,5,4,11115
6,20,2022,1,0,110964,2,5,15180
5,28,2018,2,1,100932,2,4,10881
4,6,2020,1,1,275082,2,5,8998
9,17,2004,0,1,265576,3,1,2988
8,9,2018,1,1,156396,3,2,9472
9,17,2009,3,0,23300,4,1,12634
0,3,2009,0,2,204116,5,4,6417
3,14,2005,3,0,79866,3,5,8402
6,26,2018,2,2,234162,4,4,10216
4,6,2017,3,1,53326,4,1,9633
3,13,2020,0,0,198343,3,5,9833
9,17,2011,3,2,132783,5,3,8544
8,23,2000,1,1,83650,4,3,8827
9,27,2022,0,2,1906,4,5,12761
1,29,2015,2,0,254593,3,1,7608
7,10,2014,1,2,5877,5,5,13982
9,21,2017,3,1,114288,5,2,10414
1,29,2002,3,2,244846,5,2,2000
7,10,2015,0,0,59502,3,5,12409
5,25,2007,3,2,187954,5,4,5540
4,6,2017,1,2,185046,5,4,9599
1,0,2006,2,2,256129,5,1,6177
1,1,2008,2,1,223511,3,3,4329
2,18,2023,3,0,1631,5,2,14167
4,8,2019,1,0,257244,5,2,9355
7,5,2015,3,0,12241,4,5,11155
6,20,2018,2,1,265363,2,2,9992
2,18,2014,1,2,108808,5,3,9923
3,13,2023,0,0,28301,2,1,16333
6,26,2009,2,0,47046,2,2,11159
7,5,2021,1,2,251428,3,1,9271
7,16,2018,3,0,187038,4,1,8759
7,10,2015,3,0,160370,2,2,11492
1,0,2023,0,1,75400,5,4,11192
0,22,2018,2,0,149337,5,3,13413
1,1,2011,1,1,152438,3,5,10951
1,0,2001,1,0,222345,2,2,6153
3,15,2018,3,0,120663,4,3,10986
6,26,2005,0,2,33013,3,1,5939
0,3,2018,3,0,126221,5,5,10975
0,2,2009,0,1,93013,2,1,9839
3,15,2001,0,2,88202,2,5,6735
1,29,2016,0,0,69374,4,1,11212
5,25,2023,1,0,262113,5,1,12257
9,21,2020,1,2,13344,2,4,16133
4,8,2015,2,2,112570,4,5,8648
7,5,2020,1,2,151441,4,5,10271
0,3,2020,2,2,132329,2,2,11953
9,27,2006,1,1,41161,2,2,11576
0,2,2019,3,0,60084,3,2,13298
0,22,2014,3,2,96388,4,4,7472
0,22,2005,2,1,16573,2,4,7768
4,4,2010,2,2,91828,3,5,7763
0,3,2006,1,0,9729,3,3,11505
0,2,2012,0,0,118261,3,5,8234
8,23,2015,3,2,268739,5,4,5325
3,15,2002,2,1,171943,5,3,6561
2,18,2004,0,2,149851,4,2,4102
