Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
7,5,2010,2,0,212019,5,1,7359
3,14,2011,3,0,8080,4,1,13338
3,14,2005,1,1,13353,5,4,9132
3,13,2018,1,2,219198,2,1,10816
4,4,2010,2,0,115661,2,1,10586
1,0,2004,3,2,14005,2,3,7219
1,1,2015,1,1,124543,4,2,11409
5,28,2016,3,2,242941,5,1,7541
6,20,2022,1,0,260953,5,4,13980
9,17,2005,0,2,290532,4,3,2000
1,29,2006,2,2,51966,4,3,6960
5,25,2008,0,0,161537,2,4,7369
5,11,2007,1,2,172065,5,5,6158
1,29,2002,3,1,288979,5,3,2220
4,8,2000,2,1,56020,2,4,7879
2,19,2000,0,2,177606,2,2,4247
9,21,2007,1,1,295514,2,4,5989
1,1,2007,0,0,250119,4,1,6297
2,12,2017,3,0,87376,3,2,12552
8,23,2008,2,0,9631,3,1,12407
6,26,2014,3,0,52585,3,1,13648
0,22,2012,3,2,145295,4,5,7394
9,17,2009,3,2,96499,4,2,7970
1,1,2017,1,1,251813,5,2,7363
8,7,2000,2,2,165643,5,2,4087
9,17,2002,3,0,120286,2,3,7694
4,4,2014,0,0,56480,4,3,10270
7,5,2007,3,2,97350,3,3,8153
9,21,2001,1,1,287320,5,4,4153
9,21,2020,2,2,107321,3,4,12553
9,27,2016,1,0,249972,3,1,11300
1,29,2001,2,0,185862,4,1,4682
8,9,2005,0,2,264092,3,1,2000
8,9,2011,1,1,95255,3,4,9894
6,24,2014,0,2,120436,2,1,10091
3,14,2008,2,2,83722,5,1,8525
4,6,2002,1,1,119028,5,5,5519
0,3,2007,1,1,225492,4,3,7990
6,24,2023,2,1,247470,5,1,11950
3,13,2022,2,1,234964,5,3,11600
2,18,2009,1,0,183255,2,5,11334
6,24,2004,0,0,68962,4,5,9120
3,14,2011,0,0,80877,3,5,11982
4,4,2004,0,1,64955,5,2,6100
7,10,2018,2,2,286852,5,5,6762
8,7,2000,2,2,85386,3,4,4592
1,29,2007,1,0,225309,2,5,7193
5,25,2009,3,1,286745,2,5,2065
3,15,2017,1,1,160087,2,2,12198
7,16,2007,2,1,79659,5,5,6806
0,2,2012,1,1,61091,4,3,11978
9,27,2015,0,2,69099,5,3,12218
2,18,2013,3,2,178881,4,4,8522
2,12,2021,0,2,217855,5,3,8942
9,21,2009,3,2,81521,2,2,6769
6,26,2001,2,0,146969,2,2,7960
5,25,2015,0,2,100330,3,4,8393
4,8,2003,1,1,32266,4,1,9254
0,22,2015,1,2,243771,5,3,7124
1,0,2010,3,1,21962,3,4,10860
0,2,2019,3,2,254761,4,1,9104
4,4,2006,0,1,27548,4,4,9049
4,8,2012,0,1,206605,4,5,7267
7,5,2023,3,2,146333,4,1,13073
1,1,2010,2,1,109518,2,5,10809
2,19,2015,3,2,225481,2,3,6890
3,13,2006,2,0,126309,2,5,7073
3,14,2021,1,1,140833,5,1,12383
4,8,2016,0,0,175833,3,5,10883
8,7,2013,2,2,256028,5,2,5579
6,24,2017,3,2,256309,3,1,6673
6,24,2002,0,2,90184,3,2,5196
4,6,2013,3,0,264773,5,3,5504
1,1,2023,0,0,225321,5,1,10193
0,2,2022,2,2,100576,3,4,10788
9,27,2003,1,0,146859,5,1,7462
5,28,2012,1,0,176279,3,1,11774
3,14,2004,2,1,234958,3,5,5200
0,3,2010,3,1,194513,2,1,7009
5,11,2010,2,1,93756,3,1,10724
1,0,2007,0,2,10282,2,5,7494
5,25,2022,2,0,261305,4,2,11173
7,16,2014,0,2,132358,5,2,8852
5,28,2023,0,0,141572,3,5,14168
4,4,2011,1,2,170168,3,3,8096
9,17,2012,0,0,110813,4,3,9283
3,13,2023,3,2,95173,4,1,13196
0,22,2002,2,2,216473,3,5,4070
6,20,2020,1,0,85317,3,1,16893
7,5,2012,1,0,89226,5,5,10915
5,11,2018,0,2,220518,2,2,9689
2,18,2002,2,0,281252,4,2,4874
8,23,2001,1,2,32783,5,5,9444
1,0,2013,1,1,258931,2,3,7221
5,11,2013,1,1,229715,4,3,9205
1,29,2010,1,0,43416,5,5,14031
2,18,2011,3,1,261385,4,4,6972
7,10,2021,2,2,74814,2,3,12803
0,2,2014,3,0,182364,5,5,10152
5,25,2016,0,0,67381,3,5,10352
8,9,2023,1,2,131448,3,2,13271
0,3,2022,2,2,254607,2,1,8907
7,16,2017,2,0,172313,5,2,12753
3,15,2017,2,2,124099,3,2,12518
6,26,2000,2,2,155444,3,5,6191
0,3,2004,1,2,36797,4,2,8364
9,27,2009,0,1,176931,2,1,7361
1,0,2003,0,1,221213,3,5,5475
5,25,2020,1,0,30068,3,1,15398
2,19,2019,3,0,219203,4,4,9315
6,26,2017,3,1,204302,4,1,8313
3,14,2023,0,2,55110,3,3,12597
4,8,2018,1,1,94058,5,3,13618
7,10,2020,2,1,201528,5,2,8369
0,3,2001,2,1,251686,4,2,3866
9,27,2013,1,1,55288,4,5,10094
8,23,2007,1,0,55525,5,5,12989
7,10,2006,1,0,248488,5,3,8630
2,18,2017,2,0,173000,2,1,13040
8,23,2006,1,2,129320,2,3,7813
5,11,2019,1,1,128619,3,5,12527
5,28,2022,0,1,66874,5,5,13162
4,4,2002,3,1,97749,4,2,4845
1,0,2000,2,0,37505,2,5,7349
3,14,2018,1,1,8898,3,5,16022
6,20,2004,0,2,5794,2,4,8884
7,16,2000,3,2,289423,2,2,2000
1,0,2004,2,2,283338,2,1,3933
4,8,2010,0,1,170395,3,4,5192
7,16,2007,1,2,274384,5,2,7312
1,29,2006,1,0,91669,3,4,12266
6,20,2006,2,1,68222,2,5,7135
4,4,2012,0,2,18822,2,2,12023
0,22,2001,3,1,214136,4,4,5117
0,22,2015,1,0,59311,3,3,13613
4,4,2013,2,1,16832,2,1,13563
3,13,2001,1,1,38542,5,2,7929
5,28,2001,1,2,222692,2,2,4046
0,2,2005,1,2,272458,3,3,3750
0,2,2008,3,1,123477,5,2,5030
4,8,2007,1,1,158154,3,4,6636
5,28,2003,3,2,19907,4,4,7801
0,2,2021,3,1,231318,2,5,10473
6,26,2019,0,2,50680,3,4,12786
9,27,2012,2,0,78118,2,4,11537
8,7,2011,1,2,109008,3,4,9719
2,19,2015,2,1,97726,3,5,12545
6,24,2010,1,2,221294,5,1,7974
8,7,2000,2,2,202579,5,5,2948
3,14,2013,1,0,27879,2,4,14442
8,7,2000,0,0,12614,3,3,7747
9,27,2001,0,0,25430,3,3,8891
9,21,2019,2,2,70555,2,5,10388
8,9,2022,0,2,216048,4,1,9179
5,28,2020,0,0,154172,2,1,11616
0,22,2018,1,2,207019,2,3,9059
6,20,2022,2,1,148342,3,1,13433
8,9,2007,3,1,252617,3,2,4947
5,11,2020,3,0,176673,2,4,11866
5,11,2014,3,1,84216,3,2,11115
9,27,2004,2,1,220473,2,1,6790
4,8,2019,0,0,13013,5,5,14039
8,9,2012,0,2,235589,5,1,6688
8,9,2015,1,2,141026,5,3,10279
8,23,2008,0,0,61794,3,5,10664
0,3,2023,1,1,154684,3,3,13806
1,1,2018,3,1,256062,3,4,9078
6,24,2001,1,0,106887,4,3,9062
1,29,2015,3,0,99827,4,2,10603
7,10,2013,3,0,55449,3,3,9791
0,2,2005,0,2,291394,3,5,3872
4,8,2020,3,1,191397,3,4,10872
6,20,2017,0,1,75720,4,2,9885
3,14,2010,1,1,106215,5,3,11875
0,2,2018,0,2,12539,3,3,10349
1,0,2009,1,0,75927,4,3,12681
6,26,2004,1,1,189775,4,3,7304
4,4,2012,2,2,263129,5,5,8237
5,25,2017,2,2,262794,4,2,7544
4,4,2023,3,2,41087,5,3,11378
1,1,2001,0,2,7812,2,3,8143
0,3,2008,0,2,150832,2,2,8283
9,21,2011,0,1,82736,5,5,10345
0,3,2017,2,0,17255,5,2,15854
4,8,2017,0,2,217124,5,5,9357
2,19,2009,1,1,251699,4,3,8766
2,18,2021,0,1,33019,2,4,11739
7,16,2013,3,0,231614,2,4,6367
8,9,2001,1,1,158652,2,5,5626
3,13,2004,1,2,257731,4,5,5745
4,4,2015,0,1,87818,5,3,8343
7,5,2022,0,1,8848,2,4,14923
5,25,2023,0,0,268386,2,4,8432
5,28,2021,0,0,229628,2,4,9307
9,17,2012,0,2,93988,4,4,7120
9,21,2018,1,2,41037,5,1,13579
9,27,2013,0,0,198138,5,3,8837
5,28,2018,1,1,288472,4,5,8530
3,13,2018,0,2,226037,3,1,9079
9,21,2002,0,0,253907,3,3,3321
6,24,2019,2,1,298171,4,2,9436
4,4,2021,3,0,170561,2,5,13388
0,2,2014,1,2,72306,4,3,12953
9,21,2000,0,1,25699,3,3,4786
9,27,2009,3,0,114527,4,5,9509
0,2,2007,0,1,214516,2,2,3609
9,17,2018,1,0,111967,2,1,13560
1,29,2004,3,2,66995,4,1,5360
3,15,2003,2,2,269645,2,5,3007
3,13,2014,0,0,85335,5,1,9293
8,23,2000,0,1,157208,4,2,3355
4,8,2015,2,2,277787,4,2,5544
8,9,2007,3,2,111390,4,3,8172
2,12,2007,0,1,109544,3,4,6909
0,22,2005,2,0,227044,4,2,8059
5,11,2011,3,1,178485,5,4,7830
5,11,2008,3,1,275731,4,5,3985
1,1,2005,3,1,212695,5,1,2746
8,23,2016,3,2,233350,5,1,6833
9,27,2006,0,2,97345,4,4,8553
3,14,2014,1,0,291598,4,4,10468
2,19,2018,2,1,108874,2,1,12722
6,26,2007,2,1,42352,3,5,7852
7,10,2011,3,2,84783,5,2,9804
6,26,2014,3,0,268170,5,4,5536
2,12,2003,2,0,100141,2,3,8797
9,27,2003,1,2,52894,4,2,7242
6,20,2022,2,2,207337,5,3,8653
3,15,2004,3,2,236035,4,2,2779
9,27,2006,0,2,196034,4,5,5879
3,15,2000,2,0,60894,2,3,7782
0,22,2013,1,1,209772,3,2,9404
5,28,2008,1,0,111252,4,5,10674
7,10,2017,2,2,237070,4,2,7558
3,13,2023,1,2,58921,2,3,16421
8,7,2006,0,2,247781,5,4,3444
8,23,2017,1,2,47232,4,2,13055
9,21,2005,2,2,293937,4,3,4521
0,22,2009,1,2,45407,3,3,12091
4,4,2018,1,1,239683,5,3,9906
2,19,2003,2,0,299039,4,3,6319
3,13,2004,1,0,27978,3,4,10540
0,3,2011,3,1,91365,2,2,9172
8,7,2002,2,0,188512,3,2,6429
2,18,2010,1,1,3075,2,5,10338
7,10,2003,2,0,117694,3,3,7446
0,22,2012,0,1,95865,2,3,8082
5,28,2001,0,2,210021,2,2,2000
3,15,2002,3,0,295693,5,5,3086
2,19,2014,0,2,255630,2,2,7287
1,1,2013,0,1,217426,4,5,7251
4,8,2001,0,2,156936,5,2,3161
2,19,2022,1,0,31949,5,1,17661
0,22,2023,0,0,124452,5,2,12210
1,1,2005,0,0,197972,2,5,4240
6,24,2009,0,1,13969,4,2,8920
0,3,2023,3,1,67091,3,1,14458
3,13,2004,0,1,275625,4,5,2000
4,8,2015,2,1,31953,4,4,9960
6,24,2015,0,1,16202,3,4,12675
2,12,2005,1,0,295997,5,3,7180
9,21,2023,2,1,68834,3,4,14723
9,27,2007,1,2,74484,4,5,11010
1,0,2019,3,2,158912,4,2,7621
8,9,2012,1,1,128818,2,3,8223
2,18,2008,1,1,229386,3,2,7912
7,5,2015,3,0,197249,3,1,10255
2,18,2022,3,0,93540,5,2,12329
9,27,2002,2,0,199749,5,2,4705
4,4,2020,3,1,156097,4,1,8578
9,17,2010,3,2,28453,5,1,11030
5,11,2003,3,1,287266,2,4,2954
3,15,2020,0,0,57798,2,2,12544
4,8,2020,1,1,293230,4,4,10435
4,4,2020,0,2,286798,3,1,7764
3,13,2023,3,1,205866,5,5,9882
6,20,2015,1,2,287171,5,2,5956
0,22,2006,2,1,127033,2,1,5559
2,19,2008,0,2,200249,3,4,4395
6,24,2009,0,2,61862,4,3,6762
3,15,2005,0,2,166957,5,3,5560
8,7,2014,3,2,277899,2,5,5542
3,15,2005,3,0,262282,5,5,4454
7,16,2003,0,1,71650,2,5,7767
9,21,2012,2,0,147407,3,2,11551
1,1,2011,0,0,178039,3,1,6439
7,10,2020,2,0,10108,4,4,14597
5,25,2017,3,0,261093,3,3,10278
3,14,2007,3,0,153372,3,2,9132
0,3,2005,3,1,55577,4,5,9188
2,19,2002,2,0,58178,4,5,7236
9,27,2013,2,0,169799,4,3,8104
6,20,2008,0,1,200783,2,1,6184
1,1,2016,2,0,18806,2,5,15623
4,4,2022,1,1,180227,4,2,12095
9,27,2004,1,1,262785,4,1,3544
7,10,2017,1,2,229816,5,5,10703
0,3,2023,0,1,164751,3,1,10904
0,22,2010,1,0,180328,4,3,10093
1,1,2001,0,1,121660,3,3,5266
5,11,2020,2,2,293131,5,1,9537
9,27,2015,1,2,235687,2,2,7286
0,3,2002,2,0,40115,2,3,8297
5,11,2011,0,0,161294,5,1,9474
8,23,2017,1,0,188471,4,5,11430
2,12,2002,3,0,150118,5,5,4797
3,14,2019,0,0,120374,2,2,13092
2,19,2017,1,0,59665,3,1,15006
9,27,2014,0,2,70218,2,1,11795
8,9,2018,0,1,111958,5,2,9260
1,29,2019,2,1,80609,2,4,13387
5,25,2013,0,1,5626,5,1,9687
9,17,2013,1,0,88109,5,3,12537
0,3,2004,2,0,57078,3,4,7958
5,25,2006,3,1,99528,5,2,8509
5,25,2015,1,2,39016,3,3,14019
4,4,2010,2,2,132464,3,2,9750
4,8,2012,2,0,197513,3,1,8349
6,26,2010,1,0,48286,4,3,10734
4,4,2023,2,2,238121,5,3,9537
8,7,2009,1,1,242655,4,3,8846
3,14,2009,3,0,22624,4,4,10247
1,0,2022,3,1,29539,2,4,11409
2,12,2010,1,1,206414,4,2,8671
6,24,2013,0,0,190145,2,2,7597
3,13,2021,1,1,159806,4,4,12503
6,24,2019,1,2,240312,5,3,9793
1,1,2004,2,1,186063,2,3,4378
7,10,2008,3,1,249477,2,3,5610
8,7,2017,1,2,152699,4,5,11046
4,8,2012,1,0,94807,5,4,13603
5,25,2013,3,1,102433,3,3,7651
4,6,2012,3,0,211733,5,3,6665
7,5,2016,1,2,164748,2,1,11005
1,1,2006,2,0,107059,3,1,9458
3,14,2008,0,2,53852,5,2,6922
5,25,2004,0,2,294410,2,4,3011
1,0,2018,2,0,84832,5,1,12703
6,26,2017,3,0,295322,5,3,6693
5,28,2023,3,0,222326,4,4,10753
1,29,2018,1,1,14337,2,1,12813
5,28,2016,3,2,184301,3,5,8513
1,29,2011,3,0,168815,2,3,9123
9,17,2023,2,2,239018,5,2,11219
4,4,2012,2,2,135966,3,1,8780
6,24,2020,1,1,243563,2,1,11528
7,5,2017,1,0,13096,3,2,14638
9,27,2013,2,2,109459,2,1,9810
9,21,2023,2,0,32598,5,3,15448
7,16,2023,1,1,9218,2,5,14115
2,18,2020,3,2,3514,2,3,15029
7,5,2014,0,1,148417,2,2,10131
5,28,2018,2,1,293291,3,2,7434
2,12,2023,2,1,70186,5,3,13496
8,7,2010,1,1,265912,2,1,5281
4,8,2011,1,1,204561,5,2,9808
2,18,2013,0,0,21396,4,2,12972
8,7,2007,0,1,87444,4,4,6651
6,24,2002,2,1,261109,2,5,3777
5,28,2013,3,0,295066,4,4,8398
8,7,2010,3,2,155338,5,1,8693
5,28,2023,2,1,76669,5,2,11766
7,10,2008,3,1,269660,3,5,5806
5,28,2002,2,0,274808,3,1,5503
0,3,2007,0,1,277857,2,4,4042
2,18,2021,1,1,141211,2,3,13975
8,9,2019,2,2,105687,3,1,11186
6,20,2006,1,2,30141,3,5,10597
7,16,2021,1,0,129980,2,3,15200
6,26,2011,0,0,92188,2,4,8856
8,23,2014,0,1,198322,5,2,6333
6,20,2000,0,1,279537,5,5,2000
1,1,2020,1,0,159745,4,5,11505
5,11,2007,2,0,147570,3,1,8348
4,6,2013,1,0,174132,4,3,11117
2,19,2009,1,0,287375,3,5,9252
8,9,2022,3,0,108477,5,3,12830
8,9,2018,2,2,226640,2,2,9367
0,22,2006,0,1,197238,3,5,3155
3,14,2003,3,1,79442,3,2,6511
8,9,2012,2,0,164117,3,2,10217
6,24,2020,2,0,28207,5,5,13835
8,23,2010,0,1,149055,2,3,7818
2,19,2019,0,0,216108,4,2,11177
6,26,2006,1,0,239235,4,5,7215
7,16,2002,1,0,282974,2,5,5440
8,9,2021,3,1,36858,5,3,14062
4,4,2005,1,0,25508,2,5,9889
9,21,2006,2,2,8618,4,4,11627
9,27,2012,0,1,22534,5,2,10049
5,25,2012,1,1,141631,3,4,8067
3,15,2014,3,2,233520,2,3,7329
2,12,2010,1,2,176673,5,1,6766
0,2,2021,3,1,18069,2,3,14338
5,28,2006,0,0,267954,2,5,6940
5,25,2000,2,1,133953,5,5,6820
8,7,2000,0,0,3415,2,2,8531
9,27,2009,3,2,206638,4,5,3767
6,20,2018,0,1,55996,4,5,10380
2,12,2009,1,1,79962,3,2,10000
7,5,2016,2,0,101076,4,4,14278
7,16,2012,1,2,251019,2,3,9379
7,5,2006,2,0,135379,3,2,10192
0,22,2018,1,0,50466,2,1,14390
0,3,2023,0,2,60422,2,1,11591
6,26,2002,3,2,37737,4,4,8245
4,8,2017,2,1,57952,2,2,11640
3,13,2020,0,2,274959,4,2,9500
1,29,2018,1,2,69733,3,4,11905
1,1,2016,2,0,13386,3,5,12332
4,4,2006,0,0,13116,3,5,9037
2,12,2016,0,0,74133,5,3,11717
8,9,2008,2,0,270817,3,5,8083
5,28,2005,2,0,267630,4,1,5047
9,27,2014,2,2,45361,5,3,10692
4,4,2018,1,0,291085,2,4,11578
3,14,2018,3,1,5196,4,3,11396
2,19,2017,3,1,102659,5,1,8946
2,18,2010,1,0,113216,2,4,11735
8,9,2016,0,1,118394,5,2,11432
6,20,2021,1,2,94181,5,1,11616
9,27,2017,2,1,231470,4,2,9570
8,9,2016,3,1,246841,2,2,7763
5,11,2009,1,2,208683,5,4,7826
0,2,2014,2,0,113665,2,1,11526
2,18,2017,3,0,183619,5,1,9327
2,12,2023,2,0,181534,2,4,14669
6,24,2007,2,1,204192,3,2,6316
8,9,2007,0,1,251921,2,1,6061
7,16,2019,2,0,18073,4,5,15638
2,18,2015,1,2,207715,2,1,10445
9,17,2021,1,0,229040,3,4,12719
3,15,2002,1,0,293330,3,3,5133
2,18,2000,1,1,83835,2,5,7923
7,10,2023,3,1,142491,3,1,10050
8,7,2008,2,0,166039,5,3,8079
4,4,2000,2,1,65872,5,3,6882
4,6,2002,0,1,157366,3,3,4152
0,3,2014,3,2,55382,2,3,10792
5,25,2013,1,0,271806,3,2,9563
1,0,2007,0,1,190298,4,1,4294
6,26,2001,1,0,284655,5,1,5006
6,20,2007,0,0,10457,2,1,12390
3,15,2016,0,1,254750,3,3,7905
4,6,2013,2,0,58981,4,1,10420
1,29,2003,2,0,186907,2,4,8761
5,28,2007,0,0,231194,2,1,5876
0,22,2020,2,2,101820,4,3,12863
5,11,2000,0,2,274394,5,2,2000
3,15,2021,0,0,165991,4,5,12380
6,24,2009,2,2,255091,4,4,4398
4,4,2023,2,0,21255,3,4,14174
1,1,2019,2,2,270864,2,1,7682
0,2,2008,2,0,217728,3,5,8545
1,29,2016,0,2,32541,3,3,9649
8,23,2019,3,0,95362,5,1,12592
0,22,2023,3,1,199475,5,2,9610
1,0,2010,0,2,214060,2,3,4318
0,3,2001,0,1,229884,3,5,3602
2,12,2020,3,1,196173,2,5,10076
5,25,2018,1,2,292571,5,3,9748
1,29,2011,1,0,272526,4,4,10349
0,3,2011,0,0,100297,4,1,9094
2,18,2014,3,0,181881,5,5,8162
7,10,2003,2,0,133454,2,1,7830
1,29,2002,1,0,92826,2,1,9243
2,18,2012,0,2,244844,2,4,4403
0,2,2019,1,0,130959,4,4,12380
7,5,2004,0,1,118906,2,2,5321
4,8,2018,0,1,114308,2,3,11113
2,18,2008,3,0,184529,4,5,7109
5,28,2016,0,2,181897,3,2,10062
8,23,2021,1,1,225281,3,1,11694
0,22,2012,0,1,13326,5,3,10533
3,15,2005,2,1,37096,5,2,9758
4,6,2021,2,0,173195,3,3,14036
4,4,2008,0,2,244578,5,4,5308
9,21,2006,0,2,32222,3,3,6855
2,18,2012,2,2,3633,4,1,9927
6,24,2016,3,2,90811,3,4,11183
1,1,2011,0,0,246312,4,5,5173
6,20,2004,2,0,188578,3,4,8828
6,24,2003,0,1,63280,3,3,7234
3,13,2011,3,2,182197,4,3,5156
9,17,2008,2,2,29154,4,3,9416
5,25,2002,1,2,75401,4,5,8891
3,15,2022,3,0,200947,3,2,12381
6,24,2016,2,2,241932,5,1,8461
9,27,2014,2,2,77660,2,2,12446
7,16,2002,0,0,193396,4,3,3832
7,16,2006,3,2,273418,2,1,2631
3,13,2007,1,0,259756,4,3,8704
7,5,2018,2,0,284290,4,2,11014
2,12,2012,3,2,277925,4,2,5441
0,22,2018,1,0,48270,2,1,16734
5,25,2020,0,2,17388,2,1,13352
7,16,2010,1,0,251783,3,3,7264
7,5,2017,3,0,139219,2,4,11615
4,4,2020,0,2,5872,5,1,14182
2,19,2006,0,2,209680,3,5,5406
6,26,2018,0,1,116209,5,2,10175
3,15,2018,1,0,292022,3,2,9459
0,2,2022,0,1,259968,3,3,7700
0,22,2019,0,0,298275,3,3,9234
7,16,2022,3,1,289633,4,1,6007
7,10,2017,0,0,179286,5,1,8214
8,9,2000,2,1,40527,3,1,9189
1,0,2017,0,0,240226,2,2,7495
3,15,2011,1,2,236749,2,5,7065
6,26,2017,3,2,108479,4,2,9730
6,24,2001,1,1,235657,5,3,5986
7,10,2018,2,1,78445,4,4,10531
1,29,2014,2,1,3593,4,4,11528
0,22,2013,1,1,32308,3,1,10653
4,6,2015,3,2,215757,4,2,7184
3,14,2023,0,2,281549,5,3,6669
8,7,2002,3,2,268234,5,4,2535
5,11,2010,1,1,215848,2,1,6483
8,7,2003,1,2,247114,4,4,5657
6,20,2013,0,1,103277,5,3,8134
2,18,2016,0,2,258123,4,4,5037
0,2,2008,1,1,163272,4,2,9534
4,6,2004,2,2,196965,2,2,3960
0,22,2014,0,1,202918,3,3,5941
8,7,2020,0,1,51339,5,2,10773
7,5,2002,2,2,173748,4,5,5825
5,25,2018,0,0,43735,3,5,13225
5,25,2003,0,2,49535,2,1,6909
2,19,2023,2,2,239768,3,4,10104
5,25,2021,2,2,217885,3,5,11342
6,26,2001,2,1,28385,4,4,6432
0,22,2002,2,0,122820,2,5,7943
0,2,2012,0,1,24069,5,2,11518
7,5,2008,2,0,163749,3,3,10725
6,20,2007,1,0,127257,2,4,11554
9,21,2016,3,0,224391,2,5,9212
8,7,2000,0,2,30953,4,3,4980
0,22,2000,2,1,125634,5,5,3987
6,26,2019,0,2,142965,2,1,11040
1,0,2011,2,0,201386,5,3,7072
9,21,2007,3,0,88320,2,1,7533
0,22,2017,2,0,157795,3,2,11444
4,8,2009,2,2,85043,2,1,9099
9,21,2009,1,0,221746,5,1,7665
9,27,2001,0,2,243628,2,4,4527
3,13,2016,0,1,198524,4,2,8329
8,23,2009,3,0,72229,5,1,9455
4,4,2005,0,0,256054,2,2,4778
0,22,2023,1,0,222000,3,3,14760
4,4,2001,1,0,119000,3,2,8420
9,21,2018,2,0,16251,3,4,13274
7,10,2021,0,2,88477,5,5,11530
2,18,2019,1,0,137670,5,4,13146
4,4,2021,3,1,29518,2,1,11709
2,12,2014,2,0,208596,4,3,10428
0,2,2015,3,0,291332,4,4,9073
2,12,2017,0,2,89136,4,3,11917
3,13,2012,0,1,41569,3,5,9568
7,5,2000,3,2,159448,5,1,4911
3,13,2021,0,1,245286,3,5,7994
9,17,2023,3,0,133425,5,5,11431
4,8,2021,1,2,212430,5,4,10751
2,19,2013,1,0,187116,4,4,11557
3,13,2004,0,2,98492,5,4,4430
3,13,2013,1,2,24882,2,5,13602
1,1,2000,0,1,88570,4,2,4228
3,15,2019,2,2,21304,3,4,14873
5,11,2005,2,0,185366,3,4,6992
0,2,2009,2,1,97455,3,1,7650
5,28,2002,1,2,252722,3,5,5745
3,13,2004,0,2,57680,5,2,8046
1,29,2002,3,1,162723,5,3,5745
4,6,2004,0,1,154124,3,4,6817
4,8,2003,2,1,279260,3,3,3014
5,25,2011,0,1,67463,4,3,7050
7,10,2002,3,0,167736,2,2,6345
4,4,2009,2,1,289840,4,4,6603
4,4,2015,0,1,118764,2,1,8624
0,2,2004,3,2,213153,2,4,4236
0,22,2020,0,0,46625,4,4,14767
5,28,2018,2,0,21672,4,5,13066
8,7,2019,1,0,45977,3,2,14980
0,3,2010,0,1,284378,4,2,3212
6,20,2010,3,2,162017,3,3,7459
4,6,2009,1,2,176468,3,4,7070
5,25,2019,2,0,122264,3,2,14154
4,4,2001,1,0,283111,4,1,6137
5,25,2010,3,1,228021,5,4,5239
2,19,2003,3,2,239684,4,5,5006
4,6,2011,0,2,128781,3,3,6724
9,21,2003,3,2,160459,3,1,3490
0,3,2010,1,1,13601,3,1,9927
6,24,2004,3,1,285701,4,5,4485
1,0,2000,2,1,237133,2,1,5157
3,14,2003,3,2,90532,3,3,6389
4,8,2023,1,0,114740,3,3,13805
9,17,2022,3,1,145763,4,2,11784
7,16,2015,2,2,210969,4,2,7980
3,13,2016,1,0,177593,5,3,10748
7,16,2008,3,2,135623,5,2,6487
4,8,2006,0,2,214980,2,3,5500
3,13,2010,3,0,29701,2,4,11805
7,16,2007,1,1,139280,3,3,8214
5,28,2021,0,1,33006,3,2,13939
4,6,2008,1,1,223833,5,5,6923
3,15,2022,3,1,38549,3,1,11529
1,0,2016,1,0,85557,3,2,14588
9,27,2006,2,2,83858,4,1,7822
9,27,2001,0,1,157882,3,3,3342
1,1,2006,0,0,250664,2,3,5086
0,3,2010,2,1,296477,5,1,3470
3,15,2008,1,2,280713,3,1,4685
9,27,2013,2,1,282791,3,2,6744
7,5,2001,3,0,141763,5,1,4464
0,2,2002,0,1,16302,5,2,8373
0,2,2010,1,2,206722,5,2,6865
3,14,2009,3,2,181856,2,1,5862
8,7,2014,1,1,142119,4,3,9257
7,10,2008,1,2,184735,5,1,8305
8,23,2005,0,1,74184,4,5,7216
4,8,2008,1,1,271464,5,4,6970
8,9,2020,1,1,19175,5,5,13816
8,7,2017,2,1,279642,2,5,5907
3,14,2009,2,2,6037,5,2,10579
1,29,2002,2,2,105696,3,5,6386
8,7,2010,2,2,33513,2,5,11529
6,24,2016,3,1,56235,5,5,10175
9,27,2007,0,2,146587,2,1,4468
4,8,2001,1,2,38814,4,5,7423
6,26,2022,2,2,169512,3,3,10209
5,11,2011,1,2,131585,4,5,9768
3,14,2016,2,2,225517,4,5,10089
5,11,2009,3,2,83750,5,4,8525
5,25,2001,3,0,224898,2,3,3602
8,9,2002,2,0,102787,3,2,9244
2,18,2009,0,1,78039,5,2,7639
8,23,2017,1,2,75192,4,4,11996
3,15,2009,1,2,175762,4,4,7784
6,20,2007,2,0,141569,5,5,8568
5,28,2006,0,1,238219,3,2,5835
2,18,2006,2,2,98919,4,2,9621
3,14,2011,1,0,254220,3,2,8115
8,7,2003,1,0,115187,5,1,10096
7,5,2015,1,1,133691,3,3,12126
6,24,2005,2,2,232317,3,5,6653
5,28,2005,2,2,127568,4,3,6548
8,9,2017,2,1,50056,5,3,11798
8,7,2014,0,2,151460,5,4,8970
0,2,2012,2,1,153117,3,2,10437
9,27,2006,1,0,158390,3,3,7632
9,17,2021,3,0,64978,5,2,12000
8,7,2005,1,2,191537,4,3,7269
6,26,2000,3,1,134764,2,5,5104
3,15,2003,0,2,60361,2,3,8492
4,4,2022,0,2,166527,4,1,10769
9,21,2006,2,1,76240,5,1,6375
7,5,2006,3,0,82363,5,4,6852
9,21,2005,1,0,293339,5,1,4833
1,29,2000,0,2,55144,2,4,4197
2,19,2018,3,2,35391,2,3,9992
4,4,2008,3,1,188000,4,4,5240
9,21,2003,2,0,296836,4,2,5563
6,24,2007,1,1,96531,3,5,9769
1,0,2013,2,0,121063,2,5,11278
