Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
8,9,2021,2.2,3,2,131183,4,5,9976
2,19,2011,4.1,1,0,171809,2,1,11563
4,6,2022,2.3,3,1,196407,5,5,9071
2,19,2004,4.8,2,0,184289,4,1,8914
7,5,2002,4.8,1,0,232734,2,1,8345
9,17,2019,2.3,0,0,153306,5,3,10533
4,6,2002,3.0,3,2,136847,4,3,4963
0,22,2000,3.8,3,0,192924,5,4,5541
2,19,2003,3.9,3,0,98938,3,5,8421
6,24,2019,4.2,2,1,116016,5,5,12679
9,27,2012,5.0,3,1,16715,2,2,12365
5,25,2008,3.9,1,2,228511,4,5,7829
3,15,2005,4.6,2,0,57014,2,3,11559
0,2,2005,3.2,2,1,123998,5,1,7320
9,17,2002,4.8,1,0,161122,2,3,9777
2,12,2023,4.0,2,0,88992,3,4,15720
3,13,2001,4.4,0,1,202069,4,2,4758
6,26,2000,3.7,3,1,134764,2,5,5104
8,7,2010,4.1,2,1,25999,5,1,11680
5,25,2004,2.5,2,1,82100,5,5,7158
0,3,2007,2.5,2,0,106426,5,2,9071
8,7,2014,4.7,3,1,148085,2,4,10038
2,19,2000,1.7,2,1,155021,3,5,3699
0,2,2008,2.2,1,2,213836,5,1,6423
7,16,2014,1.9,2,1,70635,5,5,9787
4,8,2001,2.7,1,0,74508,4,1,9109
1,29,2016,1.4,0,2,32541,3,3,9649
9,21,2007,2.2,2,0,290736,4,4,5085
0,3,2008,2.2,1,2,157108,3,4,7557
6,24,2011,3.6,2,0,115465,3,4,11190
7,10,2002,2.9,0,0,71027,5,4,7679
8,7,2021,3.1,1,1,51057,3,5,14478
0,22,2018,4.8,0,2,107717,5,2,12145
4,4,2008,3.2,3,0,73503,5,4,9729
5,25,2009,1.6,1,1,84518,5,5,8709
1,1,2012,1.7,2,2,122057,3,2,7958
4,4,2013,4.9,2,1,16832,2,1,13563
2,19,2013,1.7,1,2,105823,2,1,9583
1,0,2014,3.4,0,2,263998,5,1,6420
3,14,2011,4.1,2,1,199760,5,4,8504
5,28,2000,1.2,3,0,88148,3,1,5037
3,14,2012,2.8,3,0,205270,3,2,7894
9,27,2016,3.3,2,2,246385,4,2,8272
1,1,2006,4.5,0,1,124588,5,4,7908
7,5,2009,3.8,2,0,103517,5,1,11029
7,5,2000,3.4,1,2,109243,2,1,7315
9,21,2019,4.6,3,1,29373,2,4,13812
8,7,2000,2.3,2,2,165643,5,2,4087
1,29,2002,3.2,3,2,3901,3,3,7821
1,29,2006,3.2,1,1,132257,3,1,8454
8,23,2009,3.2,1,0,41395,5,1,12672
5,11,2019,2.9,2,2,299472,5,4,7710
0,22,2015,2.2,3,1,299714,5,2,4805
4,6,2007,1.7,1,0,263647,3,3,6127
3,14,2018,3.1,2,2,57619,5,5,12447
4,8,2010,3.8,3,0,202211,2,2,8355
2,18,2007,1.4,3,2,149686,5,1,4606
6,20,2019,2.6,0,0,250958,4,5,8880
6,20,2018,1.7,0,0,241508,3,1,7869
1,1,2023,2.5,3,2,209785,5,2,9304
3,14,2007,3.4,1,0,200176,4,2,9096
3,15,2018,3.5,3,1,239996,4,1,8200
2,18,2007,1.4,2,0,127134,5,3,7557
5,11,2021,1.8,0,0,124497,4,2,11210
3,15,2011,2.9,2,0,128050,4,2,10239
9,21,2007,1.7,1,1,13151,3,3,9636
1,1,2002,2.9,0,2,152266,4,2,4554
4,4,2002,2.1,3,1,97749,4,2,4845
4,8,2011,2.7,2,2,294262,2,5,5214
6,26,2014,4.7,3,2,119128,4,2,10617
7,10,2022,3.1,0,2,82545,3,2,12149
2,12,2018,2.1,0,1,291296,4,1,5774
5,11,2011,4.9,3,0,226959,5,2,9260
4,8,2006,4.0,3,2,268070,4,4,4538
4,8,2002,2.9,3,1,144962,3,2,4700
8,23,2009,1.3,0,1,267380,4,4,2752
6,24,2001,3.3,1,0,106887,4,3,9062
0,22,2006,4.2,2,1,175387,5,3,7592
1,1,2019,3.9,3,0,268188,4,4,9836
1,0,2013,2.3,3,0,158475,4,1,8630
1,29,2018,1.8,1,2,69733,3,4,11905
0,22,2014,2.1,1,1,116789,3,2,10064
6,20,2023,3.4,3,1,222656,5,5,9946
9,27,2001,2.6,1,0,167586,2,2,7148
9,17,2015,3.9,0,0,191745,3,3,10165
3,14,2019,1.8,3,2,35376,4,2,10892
1,0,2020,3.2,3,2,84397,4,1,11612
2,12,2014,1.3,1,1,148192,2,2,8636
8,9,2008,1.0,2,1,71514,4,4,7069
4,6,2002,4.8,0,2,163875,2,5,6222
4,4,2008,2.7,1,1,76443,2,3,9671
9,17,2018,3.0,3,1,163371,2,3,9232
3,15,2004,3.3,3,1,295928,3,5,2681
6,26,2012,3.1,1,1,52872,5,1,11742
7,10,2011,2.0,0,0,295007,3,4,4999
3,13,2008,3.9,3,0,180706,2,5,8285
9,21,2004,1.7,1,2,209392,3,2,4812
7,10,2005,1.3,2,2,278024,5,3,2339
9,17,2003,3.7,2,1,78673,4,5,8126
7,16,2012,1.7,3,1,12689,2,2,9146
6,20,2016,2.9,2,1,89062,4,4,11018
1,0,2000,1.6,0,1,250736,5,5,2000
7,5,2008,3.4,1,2,113280,5,4,9634
6,24,2018,4.0,1,0,297664,2,3,11046
7,10,2006,2.9,2,1,42016,5,5,8959
3,15,2002,3.8,1,1,34216,4,5,9815
4,8,2012,4.8,2,2,141658,4,1,10666
0,3,2018,4.9,1,1,293890,3,2,10522
7,5,2004,4.9,1,1,83044,3,3,10539
2,18,2002,4.7,2,0,36862,4,4,11162
0,2,2013,1.1,3,0,98768,5,2,8624
2,19,2008,1.6,3,2,136629,3,5,5367
6,24,2008,3.7,2,2,8170,2,4,11036
5,28,2020,2.8,1,2,73990,4,2,13420
9,21,2001,2.8,0,2,223950,4,2,2721
7,16,2018,1.5,2,1,116026,4,2,9679
5,11,2018,2.0,3,0,232527,2,3,8349
8,9,2001,3.8,2,2,40935,4,5,8381
9,27,2014,1.9,3,1,52859,2,2,9142
8,23,2013,3.1,3,2,193684,2,5,7226
8,7,2006,1.3,3,1,151379,2,2,4172
5,25,2021,1.6,3,1,230436,4,1,7391
5,28,2008,2.5,3,1,166390,4,1,5672
1,29,2018,3.4,2,0,169196,2,3,12016
2,19,2007,1.1,0,0,42238,3,3,7955
7,16,2002,1.8,2,0,173099,2,5,5538
4,4,2019,2.7,0,2,273260,5,4,7034
3,15,2009,1.8,3,0,67606,2,1,8747
3,15,2020,2.8,1,1,84377,2,1,13212
8,23,2016,2.6,3,2,233350,5,1,6833
1,1,2001,2.2,1,0,203100,4,4,6038
5,25,2009,4.1,1,0,226315,4,2,9873
9,17,2007,2.5,3,0,32143,5,4,9557
7,5,2022,4.5,3,1,78604,5,3,13627
9,17,2006,4.2,0,2,42613,3,5,9247
4,4,2011,3.3,0,0,216830,3,5,7863
7,5,2000,4.7,3,0,43400,5,2,9432
1,29,2002,3.9,1,0,207519,5,1,7949
8,23,2007,1.7,0,0,266065,2,2,4078
4,4,2008,5.0,0,0,173260,2,5,9534
7,10,2002,2.3,3,2,46455,5,3,6070
6,24,2013,4.2,0,1,61692,5,5,10966
7,10,2019,5.0,1,2,88654,2,4,15026
2,12,2023,2.0,1,1,5086,5,3,14898
7,5,2016,2.2,1,2,299287,3,2,7114
0,3,2018,1.9,3,0,218506,4,4,8529
9,17,2007,1.2,3,2,186908,5,5,3661
3,14,2006,4.3,1,0,128881,3,1,11122
6,26,2008,3.3,2,2,64813,3,1,9503
3,13,2023,1.2,2,0,39557,4,4,13908
9,27,2005,2.0,0,0,114559,5,3,6808
4,4,2016,2.0,0,1,63505,4,5,9629
8,7,2018,3.4,1,2,20423,3,1,14491
1,29,2021,4.2,0,2,263328,4,2,9333
1,0,2015,2.7,3,0,230835,4,1,8183
6,20,2019,2.5,1,1,124314,4,2,11813
0,3,2012,3.2,2,2,258221,2,5,6735
8,9,2010,3.0,0,2,32347,4,1,9453
8,23,2015,3.4,2,0,35371,4,4,13792
9,17,2022,1.1,0,0,100212,2,5,11295
1,29,2007,1.0,0,0,293388,3,3,2832
6,24,2015,1.1,0,0,213044,2,2,6939
6,24,2015,3.6,1,0,133945,4,4,13021
1,0,2009,1.1,3,2,271776,5,4,2464
1,29,2008,1.7,1,1,71714,3,1,8765
0,2,2007,2.2,2,0,5049,3,2,10799
8,23,2017,3.9,1,0,157242,3,3,13455
7,5,2004,3.9,3,2,206087,4,3,5078
5,11,2012,4.7,0,1,137379,3,5,9652
8,23,2022,4.0,2,2,215548,5,4,11389
0,2,2014,4.1,1,2,72306,4,3,12953
7,10,2023,3.1,2,0,183781,3,1,12924
7,16,2020,4.7,1,2,56519,5,4,15669
3,13,2020,1.9,2,0,228471,4,4,9930
0,3,2002,2.4,2,2,749,3,5,8085
0,22,2004,4.6,1,1,205475,5,4,7790
0,2,2019,3.7,0,1,128588,2,5,10928
7,16,2010,4.3,2,0,106738,4,1,11765
1,29,2006,1.5,0,2,131980,4,5,4760
8,7,2013,1.1,0,2,218485,3,4,4730
8,7,2007,3.7,3,1,7203,3,5,9755
0,3,2016,3.1,0,1,97800,5,3,10044
3,13,2019,2.2,0,0,262822,3,1,8243
1,29,2019,1.7,0,0,189988,4,1,9200
1,0,2017,1.6,0,0,240226,2,2,7495
4,4,2015,4.6,0,2,90142,2,1,11397
2,12,2005,3.4,1,1,82467,4,5,9350
9,27,2010,4.5,2,0,234158,5,4,9416
0,22,2009,2.6,2,0,177694,4,1,8346
0,22,2018,3.7,0,0,140877,5,2,11882
6,20,2020,2.6,3,0,186639,4,5,10467
3,14,2014,2.5,0,1,1540,2,5,10769
3,13,2015,3.8,2,0,35335,2,2,14193
6,20,2008,4.5,1,0,132866,3,5,11842
6,20,2013,1.4,3,2,21187,3,1,8976
7,16,2010,3.0,1,0,109329,4,3,11413
8,7,2003,3.9,3,1,102299,3,1,6854
8,9,2007,4.3,0,0,147539,4,1,9049
3,13,2008,2.6,3,2,220336,2,5,4693
9,21,2023,1.9,0,0,206886,5,2,10262
2,18,2011,1.1,0,0,69570,3,2,8608
4,8,2022,4.2,2,2,151184,5,4,12876
8,23,2012,3.3,3,2,158791,2,1,7824
9,27,2017,3.3,1,0,111531,4,4,13769
2,18,2010,1.3,1,1,3075,2,5,10338
4,8,2008,2.5,0,0,48695,2,1,9526
0,22,2008,1.7,3,2,199728,2,1,4205
2,19,2020,3.6,0,2,136688,5,1,10966
0,3,2017,2.1,0,1,136340,3,1,8573
7,16,2008,2.7,3,2,135623,5,2,6487
5,28,2015,1.6,3,0,43454,3,2,10830
9,27,2009,4.8,3,2,81481,5,1,9970
7,5,2018,1.1,2,0,15005,3,2,12799
6,24,2022,3.2,0,0,27425,4,1,14851
8,7,2012,4.6,0,2,159593,5,5,9108
8,23,2018,1.2,1,0,23090,2,2,13738
1,1,2003,3.1,1,1,21203,5,5,9675
6,20,2005,3.8,2,0,7995,3,4,11740
5,11,2004,3.3,2,2,50875,2,1,8582
5,25,2002,1.8,1,2,293718,4,1,2625
8,9,2023,2.2,1,2,62511,5,3,13949
2,12,2020,3.9,1,0,175761,5,4,13984
2,19,2019,3.9,2,2,167618,2,3,11347
0,22,2012,1.6,3,1,289368,4,5,3512
7,10,2022,4.0,3,2,159928,2,3,11501
3,14,2019,3.9,0,1,100659,5,3,11686
8,7,2013,3.1,0,1,203588,3,5,7028
1,29,2009,2.6,3,2,70133,5,1,7997
9,17,2006,2.3,3,1,55654,2,5,7086
8,23,2022,4.1,1,0,253516,3,5,13229
5,11,2000,4.1,0,1,269426,4,3,2811
1,1,2011,4.7,3,1,193401,4,1,8231
9,27,2023,3.6,3,0,45801,4,4,15183
7,5,2005,2.7,1,1,221258,5,2,5874
8,23,2023,1.6,0,1,112349,5,5,10353
6,24,2001,3.6,3,0,183666,4,5,5826
0,22,2012,4.5,0,1,187400,5,3,8452
4,8,2016,3.0,3,0,16505,4,2,13069
6,26,2008,3.7,2,2,271404,2,2,5771
0,2,2007,2.5,1,0,80739,4,2,10585
0,3,2005,2.9,1,0,187906,5,2,8241
3,15,2001,3.0,3,0,190816,3,5,5083
0,2,2002,3.3,3,0,244633,3,2,4607
4,6,2015,3.7,0,2,18846,3,4,11923
1,1,2018,2.7,2,1,297818,2,3,7243
0,2,2008,2.6,0,2,31085,5,1,8478
0,3,2016,3.8,1,2,40584,3,5,13888
5,25,2022,2.0,1,1,252579,5,5,9648
3,13,2002,2.5,0,0,137131,3,3,5957
1,1,2020,2.2,0,2,181518,4,2,8669
1,1,2003,2.3,2,1,198662,3,4,4326
0,22,2007,3.8,3,2,270796,5,3,4584
7,10,2008,4.6,0,2,202468,5,4,7050
5,25,2002,2.0,3,0,159764,4,2,5004
1,29,2002,3.1,3,1,244188,5,2,2916
7,10,2013,2.5,0,1,115976,5,5,8180
4,4,2023,2.7,0,0,42252,2,2,14354
9,21,2016,4.8,1,0,36943,5,1,16461
7,10,2013,2.4,1,2,176391,2,4,8872
3,13,2013,1.4,3,1,253282,4,4,4334
6,26,2004,3.8,1,1,189775,4,3,7304
8,23,2021,5.0,3,0,164237,5,5,13615
5,11,2004,3.4,0,1,299626,3,3,2707
4,8,2009,1.6,2,1,200905,5,3,5381
5,11,2004,4.3,0,2,217759,3,1,5244
1,29,2013,2.3,3,2,216833,4,3,5963
2,18,2010,4.7,1,0,47121,5,1,14357
3,14,2013,1.8,2,0,37903,4,5,11541
7,16,2015,4.2,0,2,238931,3,3,8021
5,11,2022,3.6,1,1,538,2,1,16289
8,9,2006,4.6,1,0,93440,5,1,12131
3,15,2023,4.4,1,1,195913,5,5,13481
5,25,2017,3.5,2,1,251153,5,4,8676
7,10,2014,3.8,0,0,163258,3,2,10334
2,19,2006,4.0,2,1,265454,3,3,5590
6,26,2017,3.2,3,1,204302,4,1,8313
8,23,2005,3.6,3,1,78941,3,4,7621
7,10,2005,3.2,1,2,253434,4,3,5731
6,26,2018,3.9,2,0,60938,5,2,14681
7,16,2021,4.3,2,2,86892,4,2,13962
4,4,2002,1.5,2,1,155050,3,4,4099
4,8,2012,1.3,3,0,18611,3,5,10127
9,27,2017,4.2,0,0,59104,2,3,13717
1,29,2002,4.3,3,1,162723,5,3,5745
5,28,2021,3.0,1,2,132255,5,5,12754
5,11,2001,1.6,1,1,170043,3,1,4599
0,22,2017,2.9,2,0,157795,3,2,11444
9,21,2013,2.5,3,1,116315,4,3,8173
9,27,2008,4.7,3,0,226596,4,1,8168
8,9,2012,3.3,2,0,164117,3,2,10217
4,8,2019,4.7,2,2,254760,2,5,10404
6,24,2022,4.1,3,2,61422,5,1,13571
2,19,2017,2.9,1,0,299218,3,4,9615
1,29,2004,1.2,3,2,13525,5,5,6229
3,13,2011,3.2,1,2,183636,4,3,8927
3,14,2020,3.6,1,1,86259,3,4,13974
9,17,2013,2.0,1,2,228406,4,2,7431
2,19,2021,1.3,0,2,169843,5,1,8303
5,25,2022,3.2,2,0,261305,4,2,11173
9,27,2005,2.9,2,0,69400,5,3,9612
7,10,2016,1.2,1,1,79084,5,5,10518
0,22,2005,4.0,1,2,243799,2,5,6724
2,18,2005,1.8,3,1,116675,3,5,5066
3,13,2012,2.1,1,0,162395,3,4,10052
5,28,2022,4.5,1,2,156806,2,3,14063
9,17,2021,1.4,3,0,64978,5,2,12000
1,1,2003,1.4,1,2,5400,4,5,8292
5,11,2014,2.9,1,0,132962,5,1,12040
0,3,2007,4.9,2,1,177012,2,4,8559
1,29,2015,3.0,1,2,85063,2,3,11898
6,20,2011,2.9,3,0,137771,2,2,9044
1,1,2021,2.4,3,1,36857,3,1,12062
2,12,2016,2.8,0,0,74133,5,3,11717
4,4,2000,2.6,2,0,93376,2,4,7332
4,6,2014,2.5,0,2,206868,2,3,6662
8,9,2005,3.4,3,1,212699,4,3,4746
0,22,2002,2.3,1,2,273206,3,5,3535
1,0,2009,3.9,1,0,75927,4,3,12681
3,15,2014,1.4,0,2,103373,2,1,7632
5,11,2000,4.8,0,0,298742,5,5,4425
7,16,2009,1.6,2,2,25764,2,1,8884
6,26,2011,2.7,1,1,21260,4,5,11674
0,2,2009,1.1,2,0,57983,3,1,9240
2,19,2023,2.0,1,2,37328,3,1,14253
8,7,2016,3.7,3,0,240983,3,4,9280
4,4,2009,3.3,3,1,74667,5,5,8606
9,21,2014,1.5,3,1,1470,2,2,9770
6,26,2020,4.5,1,0,287416,5,5,12351
2,18,2008,3.6,0,1,258326,3,4,4933
8,9,2001,3.8,2,1,13886,2,4,8922
8,9,2007,3.8,3,1,252617,3,2,4947
3,14,2004,2.7,3,1,33338,3,1,7333
5,25,2004,1.2,1,1,178018,2,5,4939
0,2,2004,3.5,1,2,284771,4,3,5104
8,9,2011,3.3,3,1,124745,2,3,8205
4,8,2012,1.1,3,2,89483,3,3,7010
5,28,2015,2.5,0,2,292957,2,5,5240
6,26,2006,3.9,1,1,177274,2,1,8254
6,24,2000,3.3,0,0,104614,4,5,6807
4,4,2018,4.4,1,0,291085,2,4,11578
0,2,2008,1.1,3,2,248569,5,5,2628
3,13,2010,4.7,2,2,44277,5,5,11914
5,28,2007,2.2,3,2,34949,2,4,7701
0,3,2018,1.2,1,2,16602,4,3,12367
0,22,2005,2.2,2,1,63288,3,3,7534
7,10,2001,3.7,2,1,69261,3,1,7714
7,16,2019,1.8,3,2,107742,3,4,9445
3,15,2005,1.1,3,2,171245,4,4,3275
6,20,2019,4.1,3,2,192186,5,5,10056
8,23,2001,1.5,0,0,155289,4,2,4294
4,4,2020,3.4,0,2,286798,3,1,7764
7,10,2021,2.9,2,2,74814,2,3,12803
5,25,2004,1.5,2,2,283114,5,1,2137
7,5,2011,2.4,2,0,12182,2,1,12056
3,14,2003,2.2,2,2,1097,5,3,8178
3,13,2020,4.1,2,2,58741,4,1,14025
7,10,2021,1.2,0,0,57806,5,3,11943
6,24,2017,2.9,1,1,8920,3,3,13921
2,19,2000,2.7,0,2,267764,2,1,2000
3,15,2012,4.0,0,0,124372,3,3,10712
2,19,2016,1.0,0,2,56441,2,3,8771
9,17,2007,4.6,1,2,62688,3,4,11546
6,20,2006,4.6,3,1,108869,3,3,8322
8,9,2012,1.6,1,1,55532,2,5,10189
8,9,2017,3.8,2,0,213119,4,3,11237
4,8,2011,1.1,2,0,126234,2,4,8475
6,26,2022,1.7,3,2,211633,5,1,8167
8,23,2019,2.5,3,2,89607,4,5,10507
4,4,2014,3.0,0,1,143777,3,1,8424
6,20,2000,4.4,1,1,145958,5,3,7580
0,22,2019,3.6,2,0,71871,2,4,14462
6,24,2016,4.6,0,2,113169,3,4,11236
1,29,2016,1.9,2,0,81638,4,2,11667
8,7,2014,1.3,0,2,256054,2,4,4478
1,1,2004,4.5,2,0,178984,4,5,8720
4,8,2009,3.4,0,1,234001,3,3,5519
5,11,2013,4.1,1,2,229219,3,1,9515
2,18,2006,3.9,0,0,102807,5,5,9243
3,14,2004,2.5,3,0,158888,4,2,6122
7,5,2022,3.5,0,2,246762,3,2,9264
8,23,2000,4.2,0,1,153301,3,1,5233
0,2,2001,4.4,0,2,270519,3,5,3389
2,12,2011,3.2,1,2,170508,2,3,9189
2,19,2008,4.5,0,1,146621,5,2,8067
8,9,2010,3.3,0,1,81955,5,3,8760
6,20,2019,1.8,3,0,218904,5,3,8721
6,26,2015,3.2,2,2,113979,5,3,10520
6,26,2022,3.6,2,0,92022,4,4,14959
6,20,2013,3.0,2,1,254347,2,2,6913
2,19,2010,4.3,1,0,51893,4,1,13862
5,25,2000,1.1,1,0,126235,2,3,6175
7,10,2001,1.0,1,2,175506,4,5,3889
0,2,2004,2.1,3,2,211397,5,2,3172
0,2,2005,3.5,3,1,41440,5,1,8271
0,2,2016,3.9,3,2,182656,3,1,9146
5,28,2010,2.6,1,1,101481,5,5,9670
4,4,2016,1.3,1,1,126279,4,2,9674
4,8,2001,1.5,2,2,212006,4,2,2659
2,12,2007,3.0,1,0,286425,3,5,6971
4,6,2006,2.0,1,1,73969,4,3,8420
9,27,2004,2.0,3,0,29136,2,3,8217
9,17,2003,1.1,1,1,80354,2,4,6492
6,20,2006,2.5,2,2,172054,3,5,5958
3,13,2012,2.8,1,0,173252,3,1,10534
7,16,2009,2.9,3,1,111900,2,5,7462
3,14,2001,1.9,0,0,91289,4,4,5974
9,21,2023,2.7,1,2,92615,4,2,13847
4,4,2012,4.8,2,2,263129,5,5,8237
6,24,2022,2.6,1,0,90981,4,4,14980
2,18,2020,1.5,3,0,201213,4,5,9075
2,18,2001,3.5,3,1,89104,2,5,6117
4,8,2000,2.7,2,0,109892,2,4,7102
8,9,2000,3.2,2,0,1424,5,2,9771
5,28,2016,4.8,0,2,181897,3,2,10062
3,14,2018,1.6,3,2,196919,3,4,7161
1,0,2011,3.5,0,1,206623,4,1,6767
1,1,2019,2.7,1,0,208650,2,2,11827
4,4,2004,2.0,3,2,189384,2,2,3512
3,14,2004,3.0,2,1,27703,3,5,8745
4,6,2012,2.6,2,2,200050,2,4,7299
6,20,2000,2.0,1,0,256374,3,3,4472
4,8,2012,3.0,1,0,124932,3,1,11701
0,3,2019,3.3,1,0,296036,3,2,10679
3,15,2010,4.0,3,2,132847,2,3,8443
4,8,2000,3.6,2,2,83240,2,1,7035
9,27,2012,3.9,0,2,170913,5,3,8181
1,0,2010,4.1,1,1,59372,2,1,12012
0,3,2015,4.4,0,1,9382,2,3,12812
6,20,2005,3.5,3,0,46360,3,2,9672
2,12,2000,3.8,1,2,126129,4,4,7377
6,20,2019,1.6,2,0,61497,2,3,12670
9,17,2023,1.3,2,1,154823,4,1,10203
8,9,2020,1.0,0,1,191019,3,2,7279
2,12,2005,3.2,1,0,165446,3,4,8991
2,12,2013,1.5,2,0,129450,4,5,9411
9,27,2011,4.1,3,2,40188,4,2,10696
8,9,2007,4.1,1,1,237383,5,2,7552
4,6,2008,1.1,1,1,120058,4,2,7198
5,25,2020,1.4,1,1,218769,4,1,9124
5,25,2004,4.7,3,1,285148,5,5,4297
9,21,2021,4.1,1,2,103502,4,1,14429
8,23,2021,3.3,0,0,269307,5,2,9813
1,0,2015,4.8,0,1,169599,3,4,10008
1,0,2018,2.7,2,2,154589,5,5,10108
9,17,2013,2.9,2,0,111790,5,3,11164
0,3,2008,1.4,2,1,66730,3,4,7565
0,22,2002,3.2,0,1,243581,4,2,3028
0,2,2008,1.1,1,2,148643,5,5,6627
2,12,2002,4.4,3,2,192489,5,5,5250
3,15,2018,1.6,2,2,21524,3,1,11669
0,3,2008,2.3,2,0,204121,3,4,7217
3,14,2019,2.2,3,1,56754,4,1,10864
7,16,2019,4.5,0,0,138977,4,3,13020
3,13,2020,2.0,1,2,64810,5,2,12803
9,17,2021,2.5,1,0,151011,4,2,13379
7,5,2009,4.4,2,1,71046,5,5,10779
0,2,2000,3.5,2,0,178868,4,4,6522
3,15,2005,3.8,2,0,175368,3,2,8392
4,8,2015,1.3,2,2,112570,4,5,8648
7,16,2022,3.6,1,2,153964,2,2,13220
9,21,2001,3.2,3,2,255709,4,4,2485
1,29,2023,4.1,3,0,209321,3,1,12413
3,13,2009,2.1,1,1,244561,4,4,6008
6,26,2007,4.9,3,2,84273,2,5,9414
7,10,2016,2.4,3,2,59501,3,1,10109
2,18,2018,3.5,1,2,34705,3,2,14305
7,5,2023,1.3,0,1,229158,4,5,7716
3,14,2008,4.1,3,1,90408,3,1,8791
6,24,2002,1.2,1,2,128977,2,4,5320
7,10,2009,1.0,0,2,122795,3,3,5344
6,26,2022,2.7,0,1,237252,4,5,8654
7,5,2016,4.9,2,0,101076,4,4,14278
9,27,2022,3.6,2,0,169615,4,2,13407
8,23,2012,1.4,1,1,287514,2,3,5349
5,25,2017,4.8,3,0,261093,3,3,10278
7,16,2021,4.2,1,1,10841,2,4,16383
0,2,2014,2.1,1,2,215637,5,2,8087
0,3,2011,1.6,0,2,46915,4,1,8061
1,29,2015,3.7,3,0,89557,4,4,12008
5,11,2017,1.6,0,0,38658,3,3,11526
7,10,2023,3.1,1,1,31674,5,3,15466
2,19,2008,1.5,2,0,81677,4,3,8866
0,2,2001,3.5,0,0,141361,2,5,6572
8,23,2020,1.8,0,0,224124,5,1,8917
3,14,2019,3.5,1,2,126381,2,4,12772
4,8,2022,4.6,1,1,298286,5,3,11334
6,20,2003,2.2,0,2,133304,3,1,4533
6,20,2007,2.7,2,0,141569,5,5,8568
9,17,2013,1.6,3,2,75338,4,3,8093
0,3,2015,1.1,0,2,128408,2,2,7131
3,14,2016,1.7,3,1,241003,2,4,5779
7,16,2002,3.8,3,0,63557,2,5,8728
4,4,2021,4.4,1,2,141878,2,5,13962
8,23,2000,2.6,3,0,127278,3,2,5654
8,9,2010,2.5,0,2,250313,3,3,4593
7,16,2010,2.3,1,1,89390,5,5,9612
7,16,2011,4.0,1,0,114697,4,5,12606
4,4,2001,2.4,2,0,73832,5,4,7823
5,25,2011,1.5,0,2,139296,4,5,6114
7,5,2003,2.4,2,1,184934,5,2,4701
2,18,2017,2.5,3,0,71606,2,4,11767
0,2,2017,4.2,3,0,165656,4,3,11586
7,10,2007,3.8,0,1,133298,4,5,7334
2,19,2017,3.5,0,1,202844,2,4,8643
3,15,2011,2.4,1,2,236749,2,5,7065
3,13,2010,4.6,0,1,50227,5,5,10695
8,9,2001,2.4,1,1,158652,2,5,5626
6,24,2022,4.1,0,1,141625,4,5,11967
4,4,2004,1.2,0,0,129209,2,5,5415
3,15,2002,1.2,1,1,118168,5,4,5536
5,28,2008,3.1,3,1,291415,3,4,3771
9,21,2016,4.6,0,2,48115,3,1,12537
0,2,2008,2.6,0,1,272771,2,1,3644
9,17,2023,3.7,0,1,175895,2,2,11182
2,18,2016,1.7,1,1,285078,3,2,6898
3,15,2021,4.9,1,1,256022,3,1,12179
2,19,2004,4.6,0,2,35520,3,2,9189
4,6,2008,4.0,1,1,237702,5,5,7745
3,13,2001,3.8,3,1,141448,4,4,5371
5,28,2003,2.1,3,1,178043,2,2,3539
9,27,2011,4.1,2,1,115564,3,5,10188
5,28,2019,4.5,2,0,261055,5,1,11578
0,22,2021,1.4,2,1,260797,3,4,7584
1,0,2015,2.6,3,0,113253,5,5,10434
0,2,2014,4.4,1,1,103694,5,4,12626
8,9,2020,1.8,1,0,82553,2,1,13748
2,12,2021,1.0,3,2,263836,4,3,6123
5,11,2016,3.1,3,0,75358,5,3,11992
6,24,2009,2.2,0,1,97278,2,1,7054
1,1,2015,3.3,1,1,124543,4,2,11409
4,4,2018,1.1,3,0,259314,5,4,6913
2,12,2017,4.1,1,1,298555,3,1,9328
5,28,2013,1.3,2,1,133708,4,3,7625
3,15,2023,2.2,1,2,271751,2,2,9764
3,14,2010,4.6,1,2,279587,5,4,8108
5,25,2006,4.3,2,0,254929,2,2,7601
0,22,2015,2.7,1,0,59311,3,3,13613
3,14,2006,2.9,0,2,207765,4,3,4644
5,11,2011,4.5,2,2,29887,3,2,12302
3,14,2021,4.5,0,1,97705,4,2,12945
5,25,2003,4.8,0,2,134587,3,3,7108
5,28,2018,2.8,2,1,293291,3,2,7434
4,6,2015,4.3,1,2,109966,2,1,12700
4,4,2021,1.0,1,1,226314,5,5,8873
0,2,2023,3.1,0,0,259026,3,1,10419
5,11,2022,4.5,0,2,253634,2,2,10127
7,10,2022,2.2,2,1,120004,3,4,11499
6,24,2017,2.5,1,2,225526,4,4,9189
3,13,2000,3.7,3,0,247523,2,2,4349
6,20,2019,2.3,1,2,29218,5,3,13515
0,2,2009,2.4,2,1,17928,4,2,9841
9,21,2016,4.2,0,1,219739,2,4,8705
0,22,2022,3.5,1,0,163972,3,2,14420
2,19,2003,2.3,3,0,132667,4,3,6146
5,25,2007,2.7,3,0,29157,2,2,9816
9,27,2019,4.9,3,1,227405,2,5,10151
0,22,2008,4.2,2,0,23797,4,4,12724
7,5,2023,2.6,2,0,261742,5,4,10865
