Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
VW,Golf,1.8,Petrol,2014,63336,17724.0
Ford,Fiesta,1.0,Petrol,2005,65718,5860.0
Toyota,RAV4,2.4,Hybrid,1994,161014,4517.0
VW,Polo,1.6,Petrol,2021,12081,30426.0
VW,Golf,1.4,Petrol,1996,205167,1546.0
Ford,Mondeo,1.6,Diesel,2018,23472,34416.0
VW,Golf,1.2,Petrol,2016,68648,15967.0
Ford,Focus,2.0,Diesel,2018,28420,37763.0
BMW,Z4,2.2,Petrol,2003,68946,11917.0
VW,Polo,1.0,Petrol,1992,154734,1299.0
VW,Golf,1.4,Petrol,2002,191844,2593.0
Toyota,RAV4,1.8,Hybrid,2020,6068,64448.0
Ford,Focus,1.6,Diesel,2001,124184,5675.0
Porsche,718 Cayman,2.0,Petrol,2016,40956,39034.0
VW,Golf,1.6,Petrol,2018,22653,27912.0
VW,Passat,1.4,Diesel,1997,169912,2936.0
BMW,M5,5.0,Petrol,1997,144212,12426.0
Toyota,Yaris,1.4,Petrol,2008,85432,8576.0
VW,Golf,1.2,Diesel,2003,118806,4917.0
Ford,Fiesta,1.4,Petrol,2010,60399,10019.0
Ford,Mondeo,1.8,Diesel,1997,162543,3352.0
Ford,Mondeo,1.6,Diesel,1988,199569,1262.0
Toyota,Yaris,1.0,Petrol,1993,197434,1089.0
Toyota,Prius,1.0,Hybrid,2010,93570,12194.0
Ford,Fiesta,1.2,Petrol,2001,169486,2234.0
Ford,Focus,1.4,Petrol,2002,160047,4049.0
Ford,Fiesta,1.2,Hybrid,1990,193258,1049.0
VW,Polo,1.6,Petrol,2011,30879,14078.0
BMW,M5,4.4,Petrol,2013,80694,54652.0
Toyota,Prius,1.4,Hybrid,2012,46055,22635.0
VW,Golf,1.6,Diesel,2015,50040,20416.0
Ford,Mondeo,1.6,Diesel,2020,11676,41930.0
VW,Polo,2.0,Diesel,2003,145639,4328.0
VW,Passat,1.8,Diesel,2005,130161,7852.0
VW,Golf,2.0,Petrol,2005,125096,6580.0
Toyota,RAV4,1.8,Hybrid,1990,281856,1013.0
VW,Passat,1.8,Petrol,2004,31305,13815.0
Porsche,911,3.5,Petrol,2020,16016,137107.0
VW,Polo,1.2,Petrol,2000,138607,2766.0
BMW,Z4,3.0,Petrol,1986,134854,2763.0
VW,Golf,1.4,Petrol,2009,87620,9495.0
BMW,X3,2.4,Diesel,1997,128970,5943.0
Porsche,718 Cayman,2.0,Petrol,2009,75305,19640.0
VW,Passat,1.6,Diesel,2002,85894,8432.0
Ford,Focus,1.8,Petrol,1988,172891,1620.0
Toyota,RAV4,2.2,Petrol,1996,115772,5911.0
VW,Passat,1.4,Diesel,2010,57352,16285.0
Toyota,Prius,1.4,Hybrid,2006,107457,9983.0
Ford,Fiesta,1.4,Petrol,2008,120357,5727.0
VW,Polo,1.6,Petrol,2007,76984,8060.0
Ford,Mondeo,2.0,Diesel,1992,157948,2630.0
VW,Passat,1.4,Diesel,2010,122053,10295.0
Ford,Mondeo,1.8,Diesel,2001,80340,8231.0
VW,Golf,1.6,Hybrid,2002,203671,2998.0
Toyota,Yaris,1.4,Hybrid,2020,16368,35229.0
VW,Golf,1.6,Diesel,1989,156623,1651.0
VW,Passat,1.8,Diesel,1997,334190,735.0
Porsche,911,3.0,Petrol,1992,174736,6331.0
Ford,Focus,1.8,Petrol,2010,71503,15311.0
Ford,Focus,1.0,Petrol,2007,44852,11085.0
Toyota,Prius,1.8,Hybrid,1984,278075,598.0
BMW,Z4,2.0,Petrol,1994,218545,1886.0
BMW,M5,4.0,Petrol,2009,93153,36558.0
Toyota,Prius,1.8,Hybrid,1991,257711,1155.0
Toyota,RAV4,1.8,Hybrid,2006,148002,9692.0
VW,Golf,1.2,Petrol,1989,204503,903.0
BMW,Z4,2.0,Petrol,2003,163280,5557.0
Toyota,Yaris,1.0,Petrol,2015,18432,17580.0
VW,Golf,1.8,Petrol,2012,10429,21202.0
Toyota,Prius,1.8,Hybrid,2006,58474,15914.0
Toyota,Yaris,1.4,Petrol,2013,71950,13130.0
Toyota,Prius,1.4,Hybrid,2014,46052,25864.0
BMW,Z4,3.0,Petrol,2018,29951,48189.0
Toyota,Yaris,1.2,Hybrid,1994,201968,1470.0
VW,Passat,1.6,Petrol,1985,192186,1109.0
Ford,Focus,1.6,Petrol,2008,105403,9940.0
VW,Golf,1.8,Petrol,2018,30075,28389.0
Ford,Mondeo,1.4,Diesel,2000,188129,2903.0
Ford,Mondeo,1.6,Diesel,2001,182739,3476.0
Toyota,Yaris,1.2,Petrol,2005,38333,8826.0
BMW,X3,2.0,Diesel,1990,231488,1416.0
VW,Passat,1.4,Diesel,2005,99711,8725.0
Toyota,Yaris,1.4,Petrol,2017,57164,18889.0
Porsche,Cayenne,4.0,Petrol,1991,315780,1261.0
Toyota,Prius,1.0,Hybrid,1995,105133,4123.0
VW,Passat,1.8,Petrol,2013,8397,28548.0
VW,Polo,1.6,Petrol,2003,98757,5293.0
Ford,Focus,1.4,Petrol,2004,125149,6129.0
VW,Polo,2.0,Petrol,2006,85185,7965.0
VW,Golf,2.0,Petrol,1986,309630,360.0
Ford,Fiesta,1.4,Petrol,2017,45386,17560.0
Ford,Mondeo,1.8,Petrol,2014,37709,24531.0
Toyota,Prius,1.8,Hybrid,2019,23840,46624.0
VW,Polo,1.4,Diesel,1994,247519,816.0
Ford,Focus,1.6,Hybrid,2007,139406,8581.0
VW,Golf,1.2,Petrol,2012,90389,10529.0
Porsche,911,2.6,Petrol,2015,30739,77993.0
Toyota,RAV4,1.8,Petrol,2000,132672,6123.0
Ford,Focus,1.0,Petrol,2012,95137,11060.0
Ford,Fiesta,1.4,Petrol,2006,99805,5848.0
VW,Passat,1.4,Diesel,2017,27570,31092.0
Porsche,Cayenne,3.5,Petrol,1995,84606,11345.0
VW,Polo,1.6,Petrol,2007,116310,6063.0
Toyota,Yaris,1.4,Hybrid,2013,65729,16423.0
Ford,Mondeo,1.6,Diesel,2007,97662,10240.0
Toyota,RAV4,2.2,Hybrid,2017,38587,48694.0
VW,Polo,1.0,Petrol,2004,121022,3785.0
VW,Polo,1.6,Petrol,2020,19569,27337.0
VW,Polo,2.0,Petrol,2008,115281,7303.0
Ford,Fiesta,1.2,Petrol,1992,210126,861.0
Toyota,Prius,1.0,Hybrid,2000,157475,3811.0
Toyota,RAV4,1.8,Hybrid,2010,61747,23911.0
BMW,X3,3.0,Diesel,1994,176591,3680.0
Toyota,Yaris,1.2,Petrol,1998,202857,1587.0
BMW,Z4,2.0,Petrol,2012,55662,22573.0
Ford,Focus,1.4,Petrol,2003,107430,6562.0
Ford,Focus,1.4,Petrol,1998,142890,3569.0
Ford,Fiesta,1.0,Petrol,2018,41266,16266.0
VW,Passat,1.6,Diesel,1999,244282,1855.0
Toyota,Prius,1.8,Hybrid,1995,222412,2084.0
Ford,Mondeo,2.0,Diesel,2007,102232,11073.0
Toyota,Yaris,1.0,Hybrid,2012,71461,12499.0
Ford,Fiesta,1.0,Petrol,1999,123113,2600.0
Ford,Fiesta,1.2,Petrol,2016,51896,14608.0
Ford,Focus,2.0,Diesel,1997,93406,6117.0
Ford,Mondeo,1.6,Diesel,2006,162612,5755.0
VW,Polo,1.0,Petrol,2004,115338,3953.0
VW,Golf,1.4,Petrol,2012,81053,12143.0
VW,Passat,1.4,Diesel,1999,75318,6947.0
VW,Passat,1.6,Petrol,2001,208457,2792.0
Ford,Mondeo,1.4,Petrol,2021,17149,38775.0
Toyota,Yaris,1.4,Hybrid,2001,53935,7962.0
Toyota,RAV4,2.4,Hybrid,2010,66516,26761.0
VW,Passat,2.0,Diesel,2017,51921,32126.0
BMW,Z4,2.0,Petrol,2004,104140,9482.0
Toyota,RAV4,2.0,Hybrid,2001,63312,13692.0
Ford,Fiesta,1.0,Petrol,2002,78468,4403.0
VW,Golf,1.2,Petrol,2006,50426,9219.0
BMW,X3,2.0,Diesel,1992,229375,1650.0
Ford,Mondeo,1.8,Diesel,2020,18751,42812.0
Ford,Fiesta,1.0,Petrol,2007,125866,4339.0
BMW,M5,4.4,Petrol,2002,123248,19206.0
BMW,Z4,2.0,Petrol,2009,129638,10895.0
Toyota,Prius,1.4,Hybrid,2017,48111,31193.0
Toyota,Prius,1.0,Hybrid,2001,141024,4660.0
Toyota,Prius,1.4,Hybrid,1998,184888,3129.0
VW,Golf,1.8,Diesel,1987,152670,1583.0
Toyota,Prius,1.4,Hybrid,2011,65305,18737.0
Ford,Mondeo,1.6,Diesel,2006,99791,9432.0
Porsche,911,3.5,Petrol,1996,128271,13062.0
Porsche,Cayenne,2.6,Petrol,1994,150311,5543.0
VW,Polo,1.0,Petrol,2018,21151,18750.0
Toyota,Yaris,1.4,Hybrid,1996,165877,2477.0
VW,Golf,1.4,Petrol,2005,37635,10069.0
VW,Polo,1.4,Petrol,2006,121729,5090.0
Ford,Mondeo,1.6,Hybrid,2010,46571,20150.0
VW,Polo,1.2,Petrol,2012,77246,9724.0
VW,Golf,1.8,Petrol,1995,151004,2606.0
BMW,X3,3.0,Diesel,2019,33221,55727.0
Ford,Mondeo,1.8,Diesel,2005,133849,7219.0
Toyota,RAV4,2.4,Hybrid,2010,62073,27551.0
Ford,Mondeo,2.0,Diesel,1998,148819,4230.0
Ford,Mondeo,1.8,Diesel,1998,138623,4358.0
VW,Golf,1.8,Petrol,2015,46504,21080.0
Ford,Fiesta,1.0,Petrol,2000,44390,4807.0
Toyota,Prius,1.4,Hybrid,2019,24797,40899.0
Ford,Fiesta,1.2,Petrol,1997,103860,2884.0
Ford,Mondeo,2.0,Hybrid,1999,116033,6695.0
Ford,Focus,1.4,Petrol,1989,73834,3277.0
Ford,Fiesta,1.4,Petrol,2008,97851,6778.0
Toyota,Yaris,1.4,Hybrid,1993,162314,2089.0
VW,Passat,1.4,Diesel,2008,82676,12034.0
Ford,Mondeo,1.6,Diesel,1988,344865,324.0
VW,Golf,1.6,Petrol,1993,67775,4002.0
Ford,Fiesta,1.4,Petrol,2019,18601,23433.0
Ford,Focus,2.0,Petrol,2011,62159,18351.0
VW,Golf,2.0,Hybrid,1993,273792,968.0
VW,Golf,1.4,Diesel,2009,98209,9241.0
BMW,M5,4.4,Petrol,1984,302861,1182.0
BMW,M5,4.4,Petrol,2004,60282,34383.0
Toyota,Prius,1.0,Hybrid,2000,167439,3507.0
Porsche,718 Cayman,4.0,Petrol,2012,76540,33640.0
Toyota,Prius,1.0,Hybrid,1997,214136,1912.0
Ford,Focus,1.6,Petrol,2015,43640,24078.0
Toyota,RAV4,1.8,Hybrid,2015,43038,37531.0
VW,Golf,1.6,Hybrid,2018,36838,30877.0
BMW,X3,2.0,Diesel,2011,63496,22135.0
VW,Polo,1.0,Petrol,2011,73727,8506.0
BMW,M5,4.4,Petrol,2002,77377,26855.0
VW,Golf,1.6,Diesel,1992,115149,2804.0
Toyota,Prius,1.4,Hybrid,2014,104143,17441.0
Toyota,Yaris,1.2,Hybrid,2022,6545,39254.0
BMW,Z4,2.0,Petrol,2022,5046,58818.0
Ford,Fiesta,1.2,Petrol,2007,115654,5142.0
VW,Golf,1.6,Diesel,2006,44190,11615.0
VW,Passat,1.8,Diesel,2008,44917,17467.0
BMW,Z4,2.0,Petrol,2000,198900,3350.0
Ford,Fiesta,1.2,Petrol,2016,75454,12523.0
VW,Polo,1.0,Petrol,2003,143595,2963.0
VW,Polo,2.0,Petrol,1998,147935,2899.0
VW,Golf,1.6,Petrol,2007,29259,12915.0
Ford,Focus,2.0,Petrol,2016,49468,27764.0
VW,Passat,1.6,Diesel,1998,262634,1464.0
VW,Polo,1.6,Petrol,2013,54031,13985.0
Ford,Fiesta,1.4,Petrol,2016,41826,16787.0
Toyota,Prius,1.4,Hybrid,2014,72559,21806.0
VW,Golf,1.6,Hybrid,2005,116040,7572.0
Ford,Fiesta,1.0,Petrol,2013,50140,11039.0
Toyota,RAV4,2.4,Hybrid,1986,202796,1850.0
Toyota,RAV4,1.8,Hybrid,2000,118799,8185.0
Porsche,Cayenne,3.0,Petrol,2014,26616,53863.0
VW,Polo,1.6,Petrol,2006,130382,5086.0
Ford,Mondeo,1.6,Petrol,1986,253067,648.0
BMW,M5,4.0,Petrol,1987,300094,1414.0
Ford,Mondeo,1.4,Petrol,2003,153198,4539.0
BMW,X3,3.0,Diesel,2012,73386,27135.0
VW,Polo,1.2,Petrol,2005,92173,5493.0
Toyota,Yaris,1.4,Petrol,2018,16200,25716.0
Ford,Focus,1.8,Petrol,2000,204328,2745.0
Toyota,Prius,1.8,Hybrid,2005,154306,7326.0
Toyota,RAV4,1.8,Hybrid,2006,54455,19191.0
Ford,Mondeo,2.0,Diesel,2004,90419,9874.0
Toyota,Yaris,1.2,Petrol,1996,205747,1354.0
Toyota,Prius,1.4,Hybrid,2017,25793,35593.0
BMW,X3,3.0,Diesel,2015,40234,40950.0
Toyota,Prius,1.4,Hybrid,1994,115967,4207.0
BMW,Z4,2.0,Petrol,1995,312991,835.0
VW,Polo,1.2,Petrol,2018,26728,19908.0
BMW,X3,3.0,Diesel,1998,193391,4155.0
Toyota,Yaris,1.4,Petrol,1998,101773,3915.0
Ford,Focus,2.0,Petrol,2010,84390,14774.0
VW,Passat,1.6,Diesel,2014,55690,22973.0
VW,Polo,1.4,Diesel,2018,26227,22643.0
Toyota,Prius,1.8,Hybrid,2002,167854,5357.0
Toyota,Prius,1.4,Hybrid,2013,52422,23258.0
Ford,Fiesta,1.4,Petrol,2008,74758,7972.0
Ford,Fiesta,1.2,Petrol,2006,54785,7365.0
Porsche,911,2.6,Petrol,2022,5071,143033.0
Toyota,Prius,1.0,Hybrid,2005,177518,4493.0
VW,Passat,1.6,Diesel,2000,50618,9327.0
Toyota,Prius,1.8,Hybrid,2014,40343,30361.0
Ford,Mondeo,1.6,Diesel,1994,124952,3505.0
Ford,Mondeo,1.8,Diesel,2009,98005,12379.0
Toyota,Prius,1.0,Hybrid,2009,95700,11234.0
Ford,Fiesta,1.2,Petrol,2010,46532,10124.0
Toyota,Yaris,1.2,Petrol,2006,65509,7957.0
Toyota,RAV4,2.0,Hybrid,1996,148420,5227.0
Toyota,RAV4,2.0,Petrol,1989,113001,3609.0
Toyota,RAV4,2.0,Hybrid,2014,16333,43135.0
Ford,Mondeo,1.6,Hybrid,2018,25336,38923.0
VW,Golf,2.0,Diesel,1989,229426,978.0
VW,Polo,1.2,Petrol,2020,16261,24105.0
Toyota,Prius,1.8,Hybrid,1997,149420,4473.0
BMW,X3,2.4,Petrol,1984,236049,950.0
Toyota,Prius,1.4,Hybrid,1994,99908,4742.0
BMW,X3,2.0,Diesel,1999,141312,5620.0
Toyota,RAV4,2.0,Hybrid,2022,7987,76857.0
Ford,Mondeo,1.4,Diesel,1998,141743,3748.0
Toyota,Prius,1.0,Hybrid,1999,92775,5890.0
Ford,Focus,1.0,Petrol,2004,101470,6196.0
VW,Polo,1.6,Petrol,2002,105711,4705.0
VW,Golf,1.6,Petrol,1988,217783,866.0
VW,Polo,1.2,Petrol,1988,200002,740.0
Ford,Mondeo,1.4,Diesel,2020,19959,37508.0
VW,Golf,1.4,Petrol,2011,19862,16627.0
Toyota,Yaris,1.2,Hybrid,1996,260847,983.0
Ford,Focus,1.8,Petrol,2007,106524,9781.0
Ford,Focus,1.8,Petrol,2013,83424,17235.0
Porsche,Cayenne,3.0,Diesel,2009,58435,33433.0
Ford,Mondeo,1.4,Hybrid,2005,73586,11344.0
VW,Polo,1.6,Petrol,1991,254497,637.0
Ford,Fiesta,1.2,Petrol,2005,64561,6469.0
Ford,Fiesta,1.0,Petrol,2020,27476,20148.0
BMW,Z4,2.0,Petrol,2009,150915,9185.0
Toyota,Prius,1.4,Hybrid,2020,16348,45803.0
Toyota,RAV4,2.2,Hybrid,2002,140806,8699.0
Ford,Mondeo,1.8,Diesel,1995,248297,1374.0
BMW,M5,4.4,Petrol,2010,41211,57778.0
BMW,M5,5.0,Petrol,2018,49770,99633.0
Toyota,Yaris,1.4,Hybrid,1996,170542,2381.0
Ford,Fiesta,1.0,Petrol,1992,300279,341.0
Ford,Focus,1.0,Petrol,2021,13497,33729.0
VW,Golf,1.6,Diesel,2018,36899,27007.0
VW,Passat,2.0,Diesel,1989,190579,1724.0
Ford,Mondeo,2.0,Diesel,2003,128039,6971.0
VW,Golf,1.2,Petrol,2017,12095,23949.0
Ford,Fiesta,1.2,Petrol,2009,62195,8577.0
Ford,Mondeo,1.4,Diesel,1997,229330,1648.0
Toyota,Yaris,1.2,Hybrid,1999,201590,2058.0
Ford,Focus,1.0,Petrol,1995,104346,3329.0
VW,Golf,2.0,Diesel,1989,246379,838.0
BMW,Z4,2.2,Petrol,2002,118679,7801.0
Ford,Fiesta,1.0,Petrol,2014,66022,10657.0
VW,Passat,1.8,Diesel,1994,209556,1931.0
VW,Passat,1.6,Petrol,1992,151956,2487.0
Ford,Mondeo,1.8,Diesel,2017,38408,31331.0
Ford,Mondeo,1.6,Hybrid,1995,232243,1716.0
VW,Passat,1.8,Diesel,1993,133506,3436.0
Ford,Fiesta,1.0,Petrol,2002,148741,2590.0
Ford,Focus,1.8,Petrol,2004,108767,7875.0
Ford,Fiesta,1.2,Petrol,2016,61226,13764.0
BMW,M5,4.4,Petrol,1991,131870,8623.0
Ford,Fiesta,1.0,Petrol,1998,188757,1415.0
Toyota,Prius,1.4,Hybrid,2006,111393,9693.0
Toyota,RAV4,1.8,Hybrid,2002,114828,9641.0
Toyota,Prius,1.4,Hybrid,2013,120648,14405.0
Toyota,Yaris,1.0,Petrol,2013,33674,14116.0
Toyota,RAV4,1.8,Petrol,2004,34145,15838.0
Ford,Focus,1.6,Petrol,2008,78582,12040.0
Toyota,RAV4,1.8,Petrol,2017,19030,41045.0
Ford,Mondeo,1.8,Diesel,1996,39298,7685.0
VW,Golf,1.8,Petrol,1991,120445,2544.0
Ford,Focus,1.8,Diesel,2001,188499,3540.0
Ford,Mondeo,1.4,Diesel,1992,102046,3412.0
Ford,Mondeo,1.8,Diesel,2009,101889,12033.0
Ford,Fiesta,1.2,Petrol,2008,80250,7109.0
VW,Passat,2.0,Diesel,2002,147937,5877.0
Ford,Mondeo,1.4,Diesel,1992,138339,2582.0
BMW,Z4,2.4,Petrol,2011,58602,22702.0
VW,Passat,1.6,Diesel,2013,83163,17894.0
Toyota,Prius,1.4,Hybrid,1989,165474,2026.0
Ford,Mondeo,1.4,Diesel,1993,155787,2395.0
VW,Polo,1.6,Petrol,2007,10141,12088.0
VW,Passat,1.8,Diesel,1999,178179,3545.0
VW,Golf,1.4,Petrol,2011,54291,13564.0
VW,Golf,1.6,Diesel,2016,34844,23924.0
VW,Golf,1.4,Petrol,1995,229700,1160.0
BMW,X3,2.4,Diesel,2018,37033,45597.0
VW,Passat,1.6,Diesel,1992,335933,488.0
BMW,M5,4.0,Petrol,2009,91165,37081.0
Toyota,Prius,1.8,Hybrid,1994,125683,4426.0
Ford,Focus,1.6,Hybrid,1986,95040,2968.0
VW,Polo,1.4,Petrol,2017,21263,20741.0
VW,Passat,1.4,Diesel,2010,41399,17981.0
Ford,Focus,1.4,Petrol,2015,82551,17474.0
Toyota,RAV4,1.8,Hybrid,2012,15644,35947.0
Porsche,718 Cayman,2.4,Petrol,2009,97742,18372.0
VW,Golf,1.4,Diesel,2017,43866,22667.0
Toyota,Prius,1.8,Hybrid,2002,70532,11262.0
Ford,Mondeo,1.6,Diesel,2018,26777,33782.0
Toyota,Yaris,1.4,Petrol,2007,42351,10634.0
Porsche,718 Cayman,2.4,Petrol,2003,40817,17989.0
VW,Golf,1.6,Diesel,1990,188185,1350.0
Toyota,Yaris,1.4,Hybrid,1990,284705,569.0
Ford,Fiesta,1.2,Petrol,2021,11541,25748.0
VW,Polo,1.0,Petrol,1994,135155,1740.0
Toyota,Yaris,1.2,Petrol,2007,157482,4268.0
BMW,M5,4.0,Petrol,1992,20670,18679.0
VW,Polo,1.4,Petrol,1993,161383,1555.0
BMW,Z4,2.4,Petrol,1987,184234,1753.0
VW,Polo,1.4,Petrol,1991,140870,1610.0
VW,Passat,1.8,Diesel,1991,135246,2966.0
Ford,Mondeo,1.8,Diesel,1998,173144,3277.0
VW,Polo,1.2,Petrol,1996,198793,1276.0
Ford,Focus,1.8,Diesel,1993,119392,3664.0
VW,Polo,1.6,Petrol,2008,90199,7857.0
VW,Polo,1.2,Diesel,1989,122306,1586.0
Ford,Fiesta,1.0,Petrol,2010,37981,9731.0
Ford,Mondeo,2.0,Diesel,1991,270612,901.0
Toyota,RAV4,1.8,Hybrid,1999,113809,7954.0
Ford,Mondeo,1.4,Diesel,2022,2164,47076.0
BMW,Z4,2.2,Petrol,2011,106516,15582.0
VW,Passat,2.0,Diesel,2004,106361,9290.0
Ford,Fiesta,1.4,Petrol,1992,258542,598.0
Ford,Mondeo,2.0,Hybrid,2001,195599,3972.0
Toyota,Yaris,1.4,Hybrid,1988,229357,832.0
Toyota,Prius,1.4,Hybrid,2006,85522,11701.0
BMW,X3,2.0,Diesel,2015,58451,29860.0
BMW,Z4,2.0,Petrol,1998,169937,3765.0
BMW,X3,2.4,Diesel,2005,136891,9516.0
Toyota,RAV4,2.2,Hybrid,2017,34171,49980.0
VW,Golf,1.6,Petrol,2020,29780,30634.0
Porsche,718 Cayman,2.4,Petrol,2009,102024,17806.0
Toyota,Yaris,1.2,Hybrid,1992,168805,1713.0
VW,Polo,1.6,Petrol,2016,59106,16537.0
Ford,Fiesta,1.0,Petrol,2007,132671,4113.0
Porsche,718 Cayman,4.0,Petrol,2002,143420,10469.0
Ford,Fiesta,1.2,Petrol,1999,239258,1055.0
VW,Passat,1.6,Diesel,2014,27302,27255.0
Ford,Fiesta,1.0,Petrol,2007,66621,6656.0
Ford,Mondeo,1.6,Diesel,1999,98986,5949.0
BMW,M5,5.0,Petrol,2007,78470,39655.0
Toyota,RAV4,2.2,Hybrid,1990,175333,2936.0
Ford,Mondeo,2.0,Diesel,1990,143865,2583.0
BMW,M5,4.0,Petrol,1991,88701,11366.0
VW,Polo,2.0,Petrol,2016,21917,23108.0
Ford,Focus,1.0,Petrol,1995,205148,1455.0
VW,Passat,1.4,Petrol,2006,116901,7812.0
Ford,Mondeo,2.0,Diesel,2005,133491,7631.0
Ford,Focus,1.4,Diesel,2000,149597,4055.0
Ford,Focus,1.0,Petrol,1996,275870,814.0
VW,Golf,1.2,Diesel,2011,70494,11866.0
VW,Passat,2.0,Diesel,1996,127923,4623.0
Toyota,Yaris,1.2,Hybrid,2010,69984,12102.0
VW,Golf,1.6,Hybrid,1995,149511,2984.0
Ford,Mondeo,2.0,Diesel,1993,46537,6348.0
Ford,Focus,2.0,Hybrid,1991,185596,2245.0
Ford,Mondeo,2.0,Diesel,2001,95183,7813.0
VW,Polo,1.2,Petrol,2017,30156,18264.0
Toyota,Yaris,1.4,Petrol,2004,68593,7369.0
Ford,Focus,1.6,Petrol,1991,293339,625.0
Toyota,RAV4,2.0,Hybrid,2011,39273,30995.0
VW,Golf,1.8,Diesel,2009,56367,13948.0
Toyota,RAV4,2.4,Hybrid,1997,95335,9216.0
VW,Golf,1.4,Hybrid,2007,67009,11482.0
Ford,Mondeo,1.4,Diesel,2007,62327,12221.0
Ford,Fiesta,1.0,Petrol,2002,124592,3140.0
Ford,Fiesta,1.0,Hybrid,1987,193576,782.0
Ford,Focus,1.4,Petrol,2015,67415,19366.0
VW,Passat,1.4,Petrol,2000,121447,5057.0
Ford,Mondeo,1.4,Diesel,2015,57649,21472.0
Ford,Focus,1.6,Petrol,1999,133576,4394.0
Porsche,Cayenne,4.0,Petrol,1999,164944,8500.0
Toyota,Yaris,1.4,Hybrid,2006,83062,9157.0
VW,Polo,1.0,Petrol,1991,193568,873.0
Ford,Fiesta,1.4,Hybrid,2017,20791,24315.0
Toyota,Yaris,1.2,Hybrid,1998,99559,4421.0
BMW,X3,2.4,Diesel,2010,76998,20726.0
Porsche,Cayenne,3.0,Petrol,2006,90361,20998.0
Porsche,911,3.0,Petrol,2001,96340,21473.0
Toyota,RAV4,2.2,Hybrid,2001,127880,9016.0
BMW,Z4,2.2,Petrol,2014,66277,25254.0
Ford,Mondeo,1.8,Petrol,2007,115970,9026.0
VW,Golf,1.6,Petrol,2010,53684,13618.0
VW,Passat,1.6,Diesel,1990,302024,592.0
VW,Polo,1.4,Petrol,2009,30260,11566.0
Toyota,Prius,1.0,Hybrid,2015,33182,25235.0
Toyota,RAV4,1.8,Hybrid,1995,228748,2313.0
Ford,Focus,1.8,Petrol,2009,108749,10992.0
Toyota,Prius,1.0,Hybrid,2021,14849,41715.0
Toyota,Prius,1.0,Hybrid,2011,60407,16349.0
Ford,Focus,1.4,Petrol,1995,207999,1679.0
Toyota,RAV4,1.8,Hybrid,2015,31851,40103.0
Porsche,718 Cayman,2.0,Petrol,2005,110717,11671.0
Ford,Focus,1.6,Diesel,2014,33219,25164.0
BMW,Z4,2.2,Petrol,1999,145258,5179.0
Toyota,RAV4,2.2,Hybrid,1999,186593,4856.0
BMW,X3,2.4,Petrol,1987,64363,4636.0
Ford,Mondeo,1.8,Hybrid,2000,152700,5077.0
Toyota,RAV4,2.0,Hybrid,2007,93930,16553.0
Ford,Mondeo,1.4,Diesel,2014,63372,19357.0
VW,Polo,1.6,Petrol,1998,143844,2680.0
Toyota,Prius,1.0,Hybrid,1986,184102,1196.0
BMW,X3,2.0,Diesel,2009,104527,14548.0
Toyota,RAV4,2.4,Hybrid,2013,54808,35258.0
VW,Polo,1.4,Petrol,2011,78921,9714.0
VW,Polo,1.0,Petrol,2018,7799,20141.0
Porsche,911,2.6,Petrol,2016,36980,80387.0
VW,Polo,2.0,Petrol,2006,73586,8627.0
VW,Golf,2.0,Diesel,2017,37354,28172.0
BMW,M5,5.0,Petrol,2011,51409,61843.0
BMW,M5,4.0,Petrol,2020,23696,118780.0
Toyota,Prius,1.4,Hybrid,1998,155427,4014.0
Toyota,Yaris,1.4,Petrol,2008,77183,9080.0
Ford,Focus,1.0,Diesel,2009,37668,13886.0
Ford,Mondeo,1.4,Diesel,2011,102212,12097.0
Ford,Focus,1.8,Petrol,2006,73873,11541.0
Toyota,RAV4,1.8,Hybrid,2018,34619,48198.0
VW,Passat,2.0,Petrol,1993,79051,5167.0
Toyota,RAV4,2.2,Petrol,2013,34972,31751.0
Toyota,Prius,1.0,Hybrid,2013,51954,19715.0
VW,Polo,1.2,Petrol,2016,64774,13803.0
Ford,Mondeo,1.4,Diesel,2006,151107,5921.0
Ford,Fiesta,1.0,Petrol,1993,179395,1099.0
VW,Polo,1.4,Petrol,1992,124315,1962.0
Porsche,718 Cayman,2.4,Petrol,1999,165244,5547.0
VW,Polo,1.6,Petrol,2011,71606,10914.0
Ford,Mondeo,1.8,Diesel,2008,61252,14917.0
Toyota,Prius,1.0,Hybrid,1992,100693,3488.0
VW,Golf,2.0,Diesel,1994,198931,1794.0
Toyota,Prius,1.4,Hybrid,2012,67071,19797.0
VW,Golf,2.0,Hybrid,1999,271320,1479.0
Toyota,Prius,1.8,Hybrid,2004,156820,6713.0
Ford,Mondeo,1.6,Diesel,2011,108039,12386.0
Ford,Focus,1.4,Petrol,1994,109081,3557.0
VW,Passat,1.6,Diesel,2009,74875,14510.0
VW,Passat,2.0,Petrol,2015,52088,26749.0
Porsche,718 Cayman,2.0,Petrol,2009,49786,23191.0
Porsche,911,2.6,Petrol,2001,120357,16707.0
Ford,Mondeo,1.6,Diesel,2006,117158,8284.0
Ford,Fiesta,1.4,Petrol,2009,91692,7574.0
Toyota,Yaris,1.2,Petrol,2001,133337,3479.0
Ford,Fiesta,1.4,Petrol,2000,77195,4600.0
Ford,Fiesta,1.2,Petrol,1995,212113,1033.0
Ford,Focus,2.0,Diesel,2019,14969,43489.0
