Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
-1.063932522114964,-0.9595914877028038,0.4553086123214176,-0.7290938431648591,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,0.18851988786886734,0.21819277288565836,-0.3235453332031292,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.8309198223804434,1.5453787862717514,-1.0854140084078066,2.8130168740457044,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,1.5453787862717514,-1.263774245487795,1.4098017774385279,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,0.08414612645326086,0.12089014589648156,-0.30173369957711094,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-0.12460139637795206,0.2626014015545569,-0.49834647613254696,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-0.333348919209165,-0.835556158294893,-0.3324178621357468,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
1.1016130144512162,-0.6464702034559844,0.6362088778167861,-0.409436342453608,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
-0.5225461379734192,1.1278837406093254,-1.1980544992898554,0.6201467024355605,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,0.39726741070008026,0.32709300214505976,-0.3939094168215272,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,-1.2727127719496232,1.7733461045022618,-0.8044487243078545,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,0.18851988786886734,0.10451952319735587,-0.4501021000614387,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,1.232257502024932,-0.851326664390385,0.9112149432528215,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,1.023509979193719,-0.49436893482897154,0.6282798539571266,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,-0.43772268062477143,-1.0823296881891307,-0.43038536910006625,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,0.2928936492844738,0.037767018193163006,-0.15915708881268625,-1.6442830058628637,1.2278716926107176,0.8650420589847486
0.018840246168125976,0.5016411721156867,-0.5886430663998105,0.1288920275761146,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.7932393300441917,0.6060149335312932,-0.057330529182661814,-0.28072305814639836,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-0.9595914877028038,0.0062678746024326555,-0.6915088247697428,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,0.18851988786886734,0.5134780542736392,-0.5477615331044867,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,-0.8552177262871973,1.1990903396250878,-0.6733940781989819,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.28953343823889843,-1.1683390105340168,1.5366349948689533,-0.7496115663215374,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,0.18851988786886734,-0.5654339056592768,-0.3342046908791212,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,0.8147624563625061,-0.4770492905240994,-0.04831209193922043,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.018840246168125976,-0.020227634962345597,0.3880955527144361,-0.3754249815452405,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.8309198223804434,1.6497525476873578,-1.3352579023206352,2.5784493903896264,-1.6442830058628637,1.2278716926107176,0.8650420589847486
0.018840246168125976,-0.5420964420403779,-0.03925725007322636,-0.558482505564733,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,0.7103886949468996,-0.33761289547979856,-0.05681493216631231,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,-1.690207817612049,1.3330419480361777,-0.7834996976613963,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,0.2928936492844738,-0.4770772029242684,-0.12539218704133592,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,0.9191362177781126,-1.182102562593265,0.6337019549715041,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
1.642999398592761,-1.0639652491184102,-0.33345394785461574,-0.3953881716436301,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.5602266303096711,-1.2727127719496232,0.8304931391931961,-0.6881816264200112,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.5602266303096711,-0.020227634962345597,0.8872669611369671,-0.3915680550198642,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.8309198223804434,-0.9595914877028038,-0.8268195770419923,-0.1879311930594392,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,0.8147624563625061,-0.7082756135241971,-0.09914428894900883,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-0.6464702034559844,-0.6739573175163965,-0.5979775822717323,-0.9428569305011779,-1.270736707836162,0.8650420589847486
1.1016130144512162,1.023509979193719,-0.5164336871625758,2.5417885937583247,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
-0.7932393300441917,-1.5858340561964426,3.241468572391885,-0.8360571086303047,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,-0.333348919209165,0.906289261852149,-0.6781384165865622,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,0.8147624563625061,-0.2087553000995534,-0.14578668062950556,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,1.6497525476873578,-1.26292291728264,2.3441899806548196,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.8309198223804434,0.08414612645326086,-0.34322328791377005,-0.0006838637106550691,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.25185294590264645,-0.43772268062477143,1.0104304268827338,-0.6406766277599545,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-0.020227634962345597,0.48901283552549996,-0.4709278971393884,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,-0.5420964420403779,0.7708164276318479,-0.6225618811891935,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,1.1278837406093254,-0.739872450515519,0.6528641528745879,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-1.063932522114964,0.5016411721156867,-0.5211648389912233,-0.37166647970572886,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-0.5225461379734192,-0.020227634962345597,0.14241060642679004,-0.5300164752392514,-0.9428569305011779,-1.270736707836162,-0.32581980635769175
0.28953343823889843,0.8147624563625061,-0.727297914239379,0.6385079081433386,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.5225461379734192,-0.9595914877028038,1.1356733664410918,-0.736117928569848,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.7932393300441917,0.7103886949468996,-0.6739014927160585,-0.2526883313106969,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,0.6060149335312932,-0.3744433075028103,-0.054103881659123595,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,0.9191362177781126,-0.4122087849314839,-0.30105593695031374,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,0.9191362177781126,-1.0202804226134163,0.8306844202324658,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-0.5225461379734192,0.39726741070008026,-0.1932918304059206,-0.18700697129562488,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-1.1683390105340168,1.2263607545902127,-0.7279847770482819,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-0.333348919209165,0.5947170949655495,-0.6891058481838256,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,-1.0639652491184102,2.5349359431137617,-0.8029083547014972,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
1.1016130144512162,-0.6464702034559844,0.8070746354513948,-0.47111274149215127,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
0.28953343823889843,-0.43772268062477143,0.5429814612522852,-0.6501036897508606,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,0.08414612645326086,-0.7948738350485577,-0.3479447877678276,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-1.0639652491184102,-0.09938056003727881,-0.5826971157766686,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,0.9191362177781126,-0.7676313324836017,-0.19939154293073696,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.8309198223804434,-0.7508439648715909,0.5042669622178652,-0.535685035390646,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.5225461379734192,1.8585000705185708,-1.4773459753809923,2.3901546097085196,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
0.28953343823889843,-0.43772268062477143,0.8558655109468283,-0.5083280711817418,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,-1.2727127719496232,0.5155435718861461,-0.7591618578809521,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.08414612645326086,-0.624008077413949,-0.1221266034758586,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-0.25185294590264645,1.3366312634405384,-0.8232747022205277,0.4904475815802822,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.5602266303096711,1.3366312634405384,-1.1409736409442255,1.5182437977260763,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,-0.6464702034559844,0.6120088268702526,-0.6596539813102754,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.018840246168125976,-0.333348919209165,0.1566598867130708,-0.47634999815376583,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.018840246168125976,-0.6464702034559844,1.137962183254951,-0.6112247608864043,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-1.1683390105340168,0.4636265075717833,-0.6791242531346308,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,1.4410050248561448,-1.1887038452332364,1.2256351873024582,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,-1.2727127719496232,1.3215699515667136,-0.7421561774267684,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,0.8147624563625061,-0.6534556595922569,0.027843781399080718,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-0.8552177262871973,-0.40104382486387896,-0.47382379199933994,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-0.43772268062477143,-0.08499171775015298,-0.4328499604702378,1.1614212955838794,0.1173790701898822,-1.5166816717001321
4.349931319300485,0.08414612645326086,0.15855792992456363,0.6841028484915124,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
4.349931319300485,1.6497525476873578,-1.2760975701624138,7.4506384552975256,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.7932393300441917,-0.8552177262871973,0.7941372379730577,-0.7112871705153696,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.25185294590264645,0.5016411721156867,0.26302008755709205,-0.21054381888076326,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
2.9964653589466232,-0.8552177262871973,0.25291579869590963,-0.13481924903224213,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.5602266303096711,1.5453787862717514,-0.9307513990713094,1.6240979970749447,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,-0.5420964420403779,0.514022346076935,-0.6517056741414722,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.018840246168125976,1.1278837406093254,-0.8478097019690894,0.9769579180521478,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.28953343823889843,-2.0033291018588684,1.2739234844782097,-0.7720393477900985,-1.6442830058628637,1.2278716926107176,0.8650420589847486
-0.7932393300441917,0.18851988786886734,-0.4897913012012535,-0.45768071852471626,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,0.9191362177781126,-0.5938626852314158,0.6012309636694938,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,1.232257502024932,-1.2759719643616532,1.2570587272721454,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,1.8585000705185708,-1.454834624644684,2.510303439004383,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,0.18851988786886734,-0.19044476558868137,0.15963780491900478,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-0.8552177262871973,0.7696580630248339,-0.6852241167758054,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,0.6060149335312932,-0.6044693972956404,0.3832378569778194,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.28953343823889843,-1.3770865333652296,0.28776443030692145,-0.631619254474574,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.018840246168125976,0.2928936492844738,-0.18867232817794907,0.08391323507048366,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,0.8147624563625061,-0.9710289925151941,1.0452270990059,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-0.43772268062477143,-0.44543849733269303,-0.6082672512421985,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,1.3366312634405384,-0.921721737616634,0.05963701007429382,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,1.023509979193719,-1.3825135958067731,0.5194681449640522,0.45999522022219363,1.5054948482159265,-0.32581980635769175
1.642999398592761,0.08414612645326086,-1.0590507464481744,1.7112829167947636,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
0.28953343823889843,1.6497525476873578,-1.2460917399807256,2.331682179451199,0.45999522022219363,0.9502485370055087,0.8650420589847486
-1.063932522114964,0.9191362177781126,-0.48694423638401424,-0.28041498422512695,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-1.0639652491184102,1.663496853637114,-0.7944671292586597,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.5016411721156867,0.08465985047710363,-0.18337169902462183,-0.9428569305011779,-0.9931135522309532,-0.32581980635769175
0.28953343823889843,-0.333348919209165,0.08855363030068085,-0.3308774925293896,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.018840246168125976,-0.43772268062477143,0.09194498692121583,-0.42046538883512574,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,-1.7945815790276554,1.7830596197610782,-0.8219473230360725,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-0.333348919209165,-0.2866448527711822,-0.5133804834905935,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,-0.020227634962345597,0.4137191360695894,-0.6208366672300735,-0.9428569305011779,-1.270736707836162,0.8650420589847486
3.5378517430881686,0.18851988786886734,0.5499176926942847,0.3799722734123421,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
2.9964653589466232,1.3366312634405384,-1.0789522877686801,2.9122166766951096,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.28953343823889843,-1.7945815790276554,2.5920028452593074,-0.8022305920747002,0.45999522022219363,0.9502485370055087,-0.32581980635769175
1.642999398592761,-1.1683390105340168,0.5930283947553242,-0.5942190804322206,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.5225461379734192,-0.333348919209165,0.3676357633905501,-0.6268749160869937,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,1.4410050248561448,-1.0848278480042572,0.29217120584998035,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,-0.7508439648715909,-1.3038564521304965,-0.24856014076565955,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,-0.020227634962345597,0.5493315322907355,-0.4693259127487769,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,0.08414612645326086,0.6281003255676881,-0.5217600941491768,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.8309198223804434,0.39726741070008026,-0.35496045218483974,0.4049878758195834,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,0.9191362177781126,-1.2560704230411475,0.511951141285029,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
-0.5225461379734192,1.4410050248561448,-1.2921332440595115,0.703634735100122,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,-0.8552177262871973,1.2812365333224909,-0.7213303803488187,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,1.232257502024932,-0.9056721075194519,1.4634682545240134,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.5225461379734192,-0.020227634962345597,-0.4065006990969209,-0.4167068869956141,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,0.39726741070008026,-0.4773284145257895,-0.11676611724573546,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,-1.3770865333652296,0.5244336713399765,-0.7631668188574809,1.1614212955838794,0.39500222579509103,0.8650420589847486
2.9964653589466232,0.8147624563625061,-0.42892831263272224,2.131249286271997,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.5225461379734192,1.8585000705185708,-1.4714425027452462,2.5371058701549987,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,-1.0639652491184102,0.01164101163496752,-0.6765364321959506,0.45999522022219363,1.5054948482159265,-0.32581980635769175
2.9964653589466232,1.232257502024932,-0.8043780073061063,3.0300857589735646,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
-0.5225461379734192,1.6497525476873578,-1.3057265829418203,0.8109676892710933,1.1614212955838794,0.39500222579509103,-1.5166816717001321
0.5602266303096711,1.232257502024932,-0.8082996995298526,1.0682094135327498,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-1.063932522114964,0.18851988786886734,-0.8415154557309772,-0.41646042785859694,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,-0.6464702034559844,-0.18251764394068187,-0.5067260867911303,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,-0.9595914877028038,1.296434835214518,-0.7343310998264737,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
-1.063932522114964,-1.4814602947808362,0.09942551016651112,-0.7557114299627119,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,-1.690207817612049,3.0681604797424877,-0.8343318946711846,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-0.6464702034559844,0.32774894354903156,-0.5717912989636594,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.018840246168125976,0.6060149335312932,-0.2649429616397751,0.3362257765917969,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,-0.5420964420403779,0.5988341739904788,-0.5486857548683011,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,-0.333348919209165,0.04922505846254255,-0.6197276011134962,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,1.232257502024932,-0.6189838453835268,-0.03839211167427991,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.8309198223804434,0.5016411721156867,-0.4950109200328588,0.3486719630111633,0.45999522022219363,0.9502485370055087,0.8650420589847486
0.28953343823889843,0.39726741070008026,-0.462506930036044,0.057973410899428014,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-0.020227634962345597,-0.6095075855261471,-0.099822051575806,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.28953343823889843,0.7103886949468996,-0.9960803716668827,0.28865916314748585,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.25185294590264645,1.023509979193719,-0.9074724573303532,0.2897682292640631,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,-0.12460139637795206,-0.14842264713423337,-0.25355093829025693,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,1.3366312634405384,-1.0257093844462892,0.35649704061145804,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,-1.5858340561964426,-0.6268272298310192,-0.6142438853148645,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,-1.2727127719496232,0.9988467808125937,-0.6820201479945823,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.5225461379734192,-0.9595914877028038,1.2399401372724372,-0.7117184740051496,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,0.7103886949468996,-0.8035545915011205,-0.010418999622832725,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,0.7103886949468996,-0.3506200739585583,0.5460241169776509,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,1.4410050248561448,-1.2998091541059897,0.46728042270066955,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,0.5016411721156867,-0.11220630791493995,-0.3820177634604494,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,1.5453787862717514,-1.193853683064419,1.2297633778474955,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
2.9964653589466232,-0.6464702034559844,-0.19002607958614617,0.18896644222404635,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
2.9964653589466232,-1.0639652491184102,0.2533065722982758,-0.22403745663245253,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-1.063932522114964,-1.2727127719496232,0.23498208158731923,-0.7154153610604069,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.25185294590264645,1.232257502024932,-0.3969965268393722,0.01293300360954279,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,-0.8552177262871973,0.9219341621468804,-0.6955754005305259,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,1.3366312634405384,-0.8422132657352025,1.1271747620641044,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,1.6497525476873578,-1.4097700545718137,1.5984662468251607,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,0.18851988786886734,0.1960163709513781,-0.575981104292951,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.6060149335312932,-0.364701879843825,-0.248868214686931,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.8309198223804434,-0.2289751577935585,0.44308298104739025,-0.30419829094728246,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.8309198223804434,1.3366312634405384,-1.1385731745296903,2.4277396281036356,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-1.2727127719496232,1.1492806615234854,-0.7679727720293155,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,-0.9595914877028038,1.410945456907891,-0.780665417585699,1.1614212955838794,0.39500222579509103,-1.5166816717001321
0.28953343823889843,-1.3770865333652296,0.21517823366740504,-0.6552793316282209,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,-0.2289751577935585,0.4238792497311098,-0.3910751367458299,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.018840246168125976,-1.4814602947808362,-0.1686870496569363,-0.6372878146259686,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,-2.0033291018588684,2.5068839809439045,-0.8327299102805731,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,0.18851988786886734,-0.3299509416334047,-0.14418469623889404,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,1.7541263091029642,-1.4013125973206029,2.753004074182027,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.8309198223804434,-1.2727127719496232,1.2431500632918737,-0.6765364321959506,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.8309198223804434,0.39726741070008026,0.44869337348136173,-0.23845531614795615,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.28953343823889843,-0.2289751577935585,-0.9693961171053069,0.08508391597131516,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.5225461379734192,-1.4814602947808362,0.7418712686565822,-0.7746271687287787,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,0.6060149335312932,-0.5127492503402661,-0.3324794769200011,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,-1.690207817612049,1.298695739628208,-0.8087001444214005,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,0.9191362177781126,-0.7332432554753786,0.19537437978649239,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,1.4410050248561448,-1.052561113408879,0.9138643789757559,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
1.642999398592761,0.8147624563625061,-0.6608105770367917,0.7528033329350445,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,0.39726741070008026,-0.6673839472765941,0.10024115289787024,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,0.39726741070008026,-1.0878144748223415,-0.07154086560308737,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,0.08414612645326086,0.5517040863051015,-0.6586681447622068,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-0.12460139637795206,0.42025063770913823,-0.4870709706140121,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-1.1683390105340168,2.0460362979534272,-0.7489338036947402,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,1.023509979193719,-0.939808972926154,0.2014126286434127,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-1.063932522114964,1.023509979193719,-1.229888591682614,0.1317263076518119,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,-0.9595914877028038,0.20652538961501124,-0.679802015761428,-0.9428569305011779,-1.270736707836162,-0.32581980635769175
-0.5225461379734192,-1.4814602947808362,1.1594686875851747,-0.7574982587060863,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,0.8147624563625061,-0.646756683551694,0.25347712133828687,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.7932393300441917,0.18851988786886734,-0.37349428589706385,-0.4213896105989401,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.7932393300441917,-0.2289751577935585,-0.03941076827415593,-0.6109783017493872,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,1.6497525476873578,-1.3578250778572818,1.077205172033876,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,-0.2289751577935585,0.0004900077674471145,-0.4648280334982138,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.28953343823889843,0.39726741070008026,-0.16470953263285204,-0.14634121368779415,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
1.642999398592761,1.8585000705185708,-1.4728799913539503,3.544569207496877,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.25185294590264645,0.9191362177781126,-0.6214540927984844,0.2632738720347188,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-1.063932522114964,1.8585000705185708,-1.4831517546161468,0.7425752787488327,-0.9428569305011779,-1.270736707836162,0.8650420589847486
2.9964653589466232,1.4410050248561448,-1.159465606056196,3.3082765098816793,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.5225461379734192,-0.5420964420403779,0.09769494135603236,-0.6483784757917406,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-1.898955340443262,2.7816396920075768,-0.8228099300156326,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
1.1016130144512162,-0.333348919209165,0.9181799443241482,-0.3962507786231902,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
0.28953343823889843,-0.9595914877028038,1.000870429824847,-0.7204677733692587,1.1614212955838794,-0.7154903966257443,0.8650420589847486
